14,89,6,14,1,4,0,0
3,147,5,9,1,6,0,0
39,292,11,16,1,5,0,0
33,252,12,23,1,4,0,1
22,102,8,19,1,4,0,1
69,71,26,20,1,4,0,0
106,57,33,18,1,4,0,0
142,51,37,15,1,4,0,0
183,51,34,10,1,4,0,0
228,52,31,14,1,4,0,0
268,59,32,17,1,4,0,0
301,67,26,19,1,4,0,0
325,67,21,25,1,4,0,0
319,43,17,21,1,5,0,0
340,237,15,29,1,4,0,1
328,265,17,27,1,4,0,1
336,45,16,20,1,5,0,0
363,86,12,16,1,4,0,0
376,70,9,12,1,5,1,0
373,70,12,18,1,5,0,1
370,83,9,14,1,4,0,2
338,39,4,4,1,1,0,0
376,80,6,8,1,4,0,2
24,212,13,39,1,6,0,1
27,69,8,12,1,4,0,1
5,207,1,2,1,1,0,1
6,208,0,2,1,1,0,0
13,221,2,4,1,1,0,0
71,59,11,9,1,10,0,2
79,54,12,9,1,10,0,2
90,50,11,8,1,10,0,2
103,45,11,7,1,10,0,2
72,68,12,10,1,10,0,2
93,60,13,8,1,10,0,2
137,35,17,8,1,10,0,2
172,32,16,4,1,10,0,0
135,47,18,8,1,10,0,2
153,46,16,5,1,10,0,2
210,31,18,4,1,10,0,2
257,36,16,7,1,10,0,2
274,40,13,8,1,10,0,2
218,44,15,4,1,10,0,0
236,46,19,6,1,10,0,0
259,49,16,8,1,10,0,0
276,53,14,7,1,10,0,2
281,55,7,4,1,2,0,0
302,50,11,7,1,10,0,0
356,74,16,21,1,4,0,1
294,338,4,3,1,1,0,0
307,307,5,3,1,1,0,0
304,311,4,3,1,1,0,0
308,167,6,5,1,1,0,0
283,107,5,5,1,1,0,0
58,54,7,10,1,10,0,2
192,99,6,7,1,2,0,0
