73,37,7,6,1,4,0,2
75,36,7,7,1,4,0,2
92,26,8,6,1,4,0,2
76,32,9,7,1,4,0,2
77,31,11,8,1,4,0,2
55,62,12,12,1,5,0,2
62,60,11,13,1,5,0,1
59,77,13,20,1,8,0,0
122,12,8,5,1,4,0,0
165,12,11,5,1,5,0,0
143,23,11,6,1,4,0,0
155,33,15,9,1,4,0,0
181,33,17,11,1,5,0,1
208,7,10,4,1,5,0,1
241,24,15,8,1,4,0,0
280,52,19,16,1,4,0,0
264,23,6,5,1,1,0,0
400,156,4,9,0,0,0,0
395,153,3,8,0,0,0,0
398,157,2,6,0,0,0,0
403,159,3,6,0,0,0,0
405,160,2,7,0,0,0,0
343,134,4,11,1,2,0,2
348,137,3,9,1,2,0,2
364,139,3,13,1,2,0,2
249,115,23,26,1,4,0,2
355,168,8,28,1,5,0,0
281,186,23,40,1,5,0,0
247,217,26,34,1,4,0,0
293,271,23,28,1,5,0,0
45,191,14,20,1,5,0,0
101,250,27,29,1,4,0,0
71,188,4,11,1,1,0,0
284,326,24,20,1,4,0,0
318,92,15,21,1,4,0,2
237,69,23,24,1,4,0,2
13,182,1,6,1,2,0,1
13,185,1,7,1,2,0,0
14,183,1,6,1,2,0,1
8,170,1,5,1,1,0,1
9,168,1,5,1,1,0,1
25,282,3,4,1,2,0,2
26,283,3,5,1,2,0,2
27,284,3,4,1,2,0,2
29,286,2,4,1,2,0,2
29,286,4,5,1,2,0,1
32,290,3,4,1,2,0,2
33,291,4,5,1,2,0,2
28,287,2,4,1,2,0,2
29,288,2,3,1,2,0,2
30,289,3,4,1,2,0,2
31,290,3,4,1,2,0,2
29,288,3,5,1,2,0,2
33,293,2,2,1,2,0,2
34,293,2,4,1,2,0,2
35,294,3,4,1,2,0,2
29,284,4,6,1,1,0,0
348,266,34,49,1,9,1,0
387,265,5,9,1,4,1,0
151,4,5,2,1,4,1,0
130,9,7,3,1,4,0,0
