18,82,7,13,1,4,0,0
24,73,7,13,1,4,0,0
27,68,8,14,1,4,0,0
30,63,9,14,1,4,0,0
42,52,10,12,1,4,1,0
30,64,6,10,1,4,1,0
34,62,5,6,1,4,1,0
34,58,10,15,1,5,0,0
18,96,7,13,1,4,0,0
11,109,5,13,1,4,0,1
3,127,4,12,1,4,1,1
10,117,4,10,1,4,0,2
25,93,5,9,1,4,0,2
38,76,6,9,1,4,0,2
23,139,10,19,1,5,0,1
12,154,1,3,1,1,0,0
12,164,1,2,1,1,0,0
12,170,1,3,1,1,0,0
11,169,1,2,1,1,0,0
12,175,1,3,1,1,0,0
26,154,2,4,1,1,0,0
15,209,1,3,1,1,0,0
16,213,1,3,1,1,0,0
18,218,1,2,1,1,0,0
18,222,2,3,1,1,0,0
20,220,1,2,1,1,0,0
19,217,1,2,1,1,0,0
17,212,1,2,1,1,0,0
15,204,1,1,1,1,0,1
21,218,1,2,1,1,0,0
26,227,2,2,1,1,0,0
25,223,1,3,1,1,0,0
24,224,1,3,1,1,0,0
26,228,1,2,1,1,0,0
24,228,2,3,1,1,0,0
32,245,2,3,1,1,0,0
18,240,7,13,0,0,0,0
23,254,11,21,0,0,0,0
35,265,3,4,1,1,0,0
38,271,3,4,1,1,0,0
30,246,10,13,0,0,0,0
41,286,3,3,0,0,0,0
70,297,7,7,0,0,0,0
57,296,6,6,0,0,0,0
58,301,15,17,0,0,0,0
71,318,7,6,0,0,0,0
79,327,10,7,0,0,0,0
39,244,2,3,1,1,0,0
38,245,2,3,1,1,0,0
40,248,2,2,1,1,0,0
49,222,2,4,1,1,0,0
50,226,2,3,1,1,0,0
54,235,2,3,1,1,0,0
56,233,3,4,1,1,0,0
59,236,2,3,1,1,0,0
57,238,2,3,1,1,0,0
59,239,3,3,1,1,0,0
61,237,3,4,1,1,0,0
44,249,27,23,0,0,0,0
61,241,18,19,0,0,0,0
70,185,3,4,1,1,0,0
69,188,2,3,1,1,0,0
31,205,1,3,1,1,0,0
55,160,2,3,1,1,0,0
54,162,1,4,1,1,0,0
55,167,1,2,1,1,0,0
57,174,2,3,1,1,0,0
28,144,27,42,1,9,0,1
51,174,1,3,1,1,0,1
52,177,1,4,1,1,0,1
56,171,2,3,1,1,0,1
67,168,3,5,1,1,0,1
57,55,52,48,1,9,0,0
45,109,14,19,1,4,0,0
60,88,21,23,1,5,0,0
80,71,26,24,1,5,0,0
40,78,10,18,1,5,0,2
75,32,14,13,1,4,0,0
90,22,15,12,1,4,0,0
98,16,17,13,1,4,0,0
106,13,16,11,1,4,1,0
77,36,11,11,1,4,0,2
84,31,11,10,1,4,0,2
94,25,10,10,1,4,0,2
113,17,9,7,1,4,0,2
113,19,9,6,1,4,0,2
156,3,6,3,1,4,1,2
184,0,14,2,0,0,0,0
171,27,28,13,1,4,0,0
113,51,26,18,1,4,0,0
239,14,31,14,1,5,0,1
125,53,3,5,1,1,0,1
271,24,3,3,1,1,0,0
236,32,3,3,1,1,0,0
236,34,5,4,1,1,0,0
288,60,5,4,1,1,0,0
300,83,2,4,1,1,0,0
115,132,26,23,0,0,0,0
147,104,22,16,0,0,0,0
294,126,5,4,1,1,0,0
223,152,5,5,1,1,0,0
216,158,20,13,0,0,0,0
97,223,32,38,0,0,0,0
150,203,32,40,0,0,0,0
218,172,51,49,0,0,0,0
237,246,18,16,0,0,0,0
262,233,7,5,1,1,0,0
262,241,5,4,1,1,0,0
278,268,6,5,1,1,0,0
289,271,4,4,1,1,0,0
293,272,3,4,1,1,0,0
292,275,5,5,1,1,0,0
288,277,4,3,1,1,0,0
119,287,4,3,1,1,0,0
166,356,12,4,0,0,0,0
185,358,14,4,0,0,0,0
202,355,25,5,0,0,0,0
243,349,4,2,1,2,0,0
246,348,4,3,1,2,0,0
252,347,2,1,1,2,0,0
250,347,3,2,1,2,0,0
239,350,4,2,1,2,0,0
266,341,3,2,1,2,0,0
269,340,2,1,1,2,0,0
270,339,3,2,1,2,0,0
273,339,2,1,1,2,0,0
275,337,2,2,1,2,0,0
268,342,4,2,1,1,0,0
288,27,3,2,1,1,0,0
301,38,4,4,1,1,0,0
301,26,3,2,1,1,0,0
303,26,3,3,1,1,0,0
316,30,2,2,1,1,0,0
