315,253,16,23,1,4,0,0
268,308,18,16,1,4,0,0
11,200,4,8,1,4,0,0
7,206,4,9,1,4,0,0
52,156,10,13,1,4,0,0
244,54,19,12,1,4,0,0
261,65,25,14,1,4,0,0
262,58,21,13,1,4,0,0
348,63,7,9,1,4,0,0
350,56,6,9,1,4,0,0
345,52,6,8,1,4,0,0
351,54,5,6,1,4,0,0
113,15,7,5,1,4,0,0
21,241,6,13,1,5,0,0
20,243,6,13,1,5,0,0
20,244,5,13,1,5,0,0
18,245,6,13,1,5,0,0
17,247,5,12,1,5,0,1
54,133,11,15,1,5,0,0
43,147,10,13,1,5,0,1
68,117,15,23,1,5,0,0
85,43,11,9,1,5,0,1
90,43,13,10,1,5,0,1
116,13,12,7,1,5,0,1
140,11,9,4,1,5,0,1
145,9,7,3,1,4,0,1
148,7,8,4,1,4,0,1
347,92,8,16,1,5,0,0
374,122,5,13,1,4,0,2
220,332,12,10,1,4,0,2
375,77,4,6,1,4,0,2
101,38,31,22,1,9,0,0
117,40,53,30,1,9,0,2
144,41,37,18,1,9,0,2
363,120,12,22,1,9,0,0
346,44,4,5,1,4,1,0
406,172,1,9,1,9,1,0
177,358,11,3,1,4,1,0
366,144,8,10,1,4,0,0
355,133,8,12,1,5,0,1
346,82,5,6,1,10,0,2
213,42,7,4,1,10,0,2
347,83,2,3,1,2,0,2
213,41,2,2,1,2,0,2
215,42,4,3,1,2,0,2
327,158,3,6,1,1,0,0
328,155,3,7,1,1,0,0
297,114,6,10,1,1,0,0
295,116,3,8,1,1,0,0
237,103,6,6,1,1,0,0
287,137,5,7,1,1,0,0
296,101,4,7,1,1,0,0
289,97,4,5,1,1,0,0
296,96,4,6,1,1,0,0
295,95,4,6,1,1,0,0
299,92,5,8,1,1,0,0
297,90,4,7,1,1,0,0
299,86,4,7,1,1,0,0
297,86,4,7,1,1,0,0
310,105,4,5,1,1,0,0
306,69,3,5,1,1,0,0
286,60,3,4,1,1,0,0
284,60,4,4,1,1,0,0
298,71,4,5,1,1,0,0
302,74,5,5,1,1,0,0
300,73,6,8,0,0,0,0
309,92,3,6,1,1,0,0
355,98,3,4,1,1,0,0
356,103,2,4,1,1,0,0
133,7,9,5,1,5,1,0
130,8,8,4,1,5,1,0
130,9,4,2,1,5,1,0
107,16,8,5,0,0,0,0
212,1,5,3,1,4,0,2
99,59,4,5,1,1,0,0
