279,222,32,34,1,7,0,0
362,142,14,27,1,4,0,0
376,125,4,9,1,1,0,0
373,117,4,10,1,1,0,0
374,169,4,17,1,1,0,0
372,168,4,16,1,1,0,0
383,178,2,15,1,1,0,0
157,167,12,29,1,1,0,0
169,169,9,31,1,1,0,0
177,166,10,30,1,1,0,0
72,105,10,17,1,1,0,0
69,101,6,14,1,1,0,1
86,127,9,19,1,1,0,1
71,86,8,12,1,1,0,0
112,118,20,23,1,10,0,0
97,117,14,16,1,10,0,0
89,112,18,16,1,10,0,1
129,112,18,14,1,10,0,1
125,106,16,18,1,10,0,1
116,103,17,16,1,10,0,0
110,102,17,15,1,10,0,1
106,98,15,18,1,10,0,1
169,125,26,23,1,10,0,1
79,107,7,15,1,1,0,0
51,110,29,36,1,4,0,1
79,104,12,18,1,3,0,1
80,94,8,13,1,1,0,0
302,320,13,14,1,1,0,0
347,321,11,12,1,1,0,0
347,317,12,13,1,1,0,1
344,324,10,10,1,1,0,1
340,327,11,11,1,1,0,1
334,328,10,9,1,1,0,1
336,326,10,10,1,1,0,1
341,331,8,9,1,1,0,1
308,314,13,15,1,1,0,1
361,279,31,45,1,4,1,0
11,207,10,31,1,4,0,0
2,154,5,17,1,4,0,0
8,125,9,17,1,4,0,1
26,81,3,5,1,1,0,0
31,86,4,8,1,1,0,0
32,86,4,7,1,1,0,0
34,87,4,7,1,1,0,0
35,86,4,7,1,1,0,0
33,88,4,6,1,1,0,0
25,90,5,7,1,3,0,1
36,78,6,8,1,3,0,1
27,77,4,6,1,3,0,1
29,89,4,8,1,1,0,1
29,92,4,7,1,1,0,1
35,77,6,8,1,3,0,1
25,149,2,12,1,1,0,2
