78,52,4,5,1,1,0,0
76,53,4,6,1,1,0,0
80,50,5,6,1,1,0,1
43,181,2,11,1,1,0,1
73,290,26,30,1,5,0,0
93,280,24,24,1,4,0,0
66,190,25,58,1,9,0,0
144,57,16,15,1,4,0,0
114,40,14,12,1,4,0,0
136,36,12,9,1,4,0,0
241,18,11,8,1,5,0,0
160,15,18,16,1,9,0,0
232,1,6,2,1,4,1,0
124,18,4,3,1,1,0,1
118,23,3,3,1,1,0,0
119,19,4,3,1,1,0,1
255,6,2,2,1,1,0,1
286,14,3,3,1,1,0,1
284,13,3,2,1,1,0,1
297,21,3,3,1,1,0,1
257,8,3,2,1,1,0,0
256,7,2,2,1,1,0,0
261,13,4,3,1,1,0,0
270,20,3,3,1,1,0,0
278,27,4,4,1,1,0,0
284,31,3,4,1,1,0,0
286,32,3,3,1,1,0,0
288,43,5,6,1,1,0,0
300,52,6,6,1,1,0,0
320,78,6,8,1,1,0,0
328,93,4,8,1,1,0,0
325,91,4,9,1,1,0,0
322,91,5,11,1,1,0,0
344,68,4,6,1,1,0,0
267,20,4,3,1,1,0,1
290,38,5,5,1,1,0,1
291,37,6,6,1,1,0,1
294,39,5,5,1,1,0,1
297,52,5,7,1,1,0,1
274,39,5,6,1,1,0,1
316,72,4,7,1,1,0,1
320,74,5,7,1,1,0,1
332,95,4,8,1,1,0,1
338,101,4,10,1,1,0,1
335,100,5,9,1,1,0,1
336,114,4,9,1,1,0,1
335,107,4,8,1,1,0,1
295,52,5,7,1,1,0,0
282,50,10,8,1,3,0,1
339,61,5,6,1,2,0,0
359,90,5,8,1,2,0,0
337,59,5,6,1,2,0,1
320,100,7,9,1,2,0,1
326,105,5,10,1,2,0,0
348,186,2,11,1,1,0,0
342,178,2,12,1,1,0,0
345,166,3,10,1,1,0,1
342,164,2,12,1,1,0,1
342,173,2,10,1,1,0,1
345,187,2,9,1,1,0,1
347,177,2,12,1,1,0,1
345,176,1,10,1,1,0,1
354,236,4,12,1,1,0,1
354,239,5,11,1,1,0,1
348,246,5,10,1,1,0,1
348,242,5,10,1,1,0,1
347,267,4,8,1,1,0,2
348,266,4,8,1,1,0,2
337,295,6,7,1,1,0,1
343,293,4,6,1,1,0,1
325,320,8,8,1,1,0,1
369,134,3,9,1,1,0,1
371,138,2,9,1,1,0,1
314,193,44,89,1,9,0,1
299,253,58,77,1,9,0,0
269,306,26,24,1,4,0,0
369,286,4,7,1,1,0,1
377,236,4,10,1,1,0,1
381,220,4,12,1,1,0,1
377,234,3,11,1,1,0,1
381,241,3,8,1,1,0,1
379,238,3,9,1,1,0,1
370,282,4,7,1,1,0,1
328,323,6,5,1,1,1,2
