19,289,21,28,1,9,1,0
17,279,28,35,1,9,0,0
10,263,5,10,1,4,1,1
28,274,16,21,1,6,0,0
59,306,19,20,1,4,0,0
86,322,20,17,1,4,0,0
57,323,22,21,1,5,0,0
71,330,27,23,1,4,0,0
138,357,24,13,1,4,0,0
164,361,21,9,1,4,0,0
332,338,10,10,1,1,0,0
305,344,33,21,1,4,1,0
298,344,35,23,1,4,0,1
301,342,31,20,1,4,0,1
298,340,32,21,1,4,0,1
298,336,32,22,1,4,0,1
293,335,34,21,1,4,0,1
319,320,25,21,1,4,0,1
313,324,22,17,1,4,0,1
301,326,25,18,1,4,0,0
293,330,23,14,1,4,0,2
282,330,26,16,1,4,0,1
270,332,27,15,1,4,0,1
252,334,31,15,1,4,0,1
241,336,31,13,1,4,0,1
231,334,32,14,1,4,0,1
213,353,5,3,1,3,0,0
212,350,7,4,1,2,0,0
96,306,15,14,1,5,0,0
90,300,14,12,1,4,0,0
130,320,17,10,1,4,0,0
156,320,16,10,1,4,0,0
117,309,16,11,1,4,0,1
108,299,17,12,1,4,0,0
189,301,11,8,1,4,0,1
180,271,9,7,1,4,0,0
215,249,7,6,1,4,0,2
215,243,3,3,1,1,0,0
220,244,9,6,1,4,0,0
220,240,11,5,1,4,0,1
