13,86,8,16,1,4,0,0
5,110,7,20,1,4,0,0
3,126,6,19,1,4,0,0
4,145,5,21,1,4,0,0
28,71,14,20,1,4,0,1
24,65,12,18,1,5,0,0
33,57,12,14,1,4,1,0
17,79,6,12,1,4,1,0
4,118,5,15,1,4,1,0
1,131,5,19,1,4,1,0
53,54,4,4,1,1,0,0
52,57,3,3,1,1,0,0
67,60,16,22,1,4,0,0
46,191,12,35,1,4,0,0
100,330,19,17,1,4,1,0
112,299,25,28,1,4,0,0
169,301,18,23,1,4,0,0
196,314,15,19,1,4,0,0
188,261,22,35,1,4,0,0
251,274,26,33,1,4,0,0
188,338,17,11,1,4,0,0
208,345,16,11,1,4,0,0
225,228,25,44,1,4,0,0
177,188,26,50,1,4,0,0
138,150,23,51,1,4,0,0
160,119,26,52,1,5,0,0
154,231,28,46,1,5,0,0
149,47,23,26,1,4,0,0
85,104,22,40,1,4,0,0
128,84,27,43,1,5,0,0
151,10,16,12,1,4,0,0
104,32,20,19,1,4,0,0
218,279,39,62,1,9,0,0
247,335,31,23,1,9,1,1
260,315,11,10,1,10,0,1
263,315,6,6,1,2,0,0
256,342,3,2,1,2,0,0
259,341,3,2,1,2,0,0
262,340,3,2,1,2,0,0
267,338,3,2,1,2,0,0
255,344,3,1,1,2,0,0
255,345,3,2,1,2,0,0
258,344,3,2,1,2,0,0
264,343,3,2,1,2,0,0
266,342,3,2,1,2,0,0
265,345,3,2,1,2,0,0
255,350,2,2,1,2,0,0
262,348,3,2,1,2,0,0
265,347,3,2,1,2,0,0
254,352,3,1,1,2,0,0
257,351,3,2,1,2,0,0
256,352,3,2,1,2,0,0
254,353,2,1,1,2,0,0
261,351,4,2,1,2,0,0
265,350,2,2,1,2,0,0
309,277,43,54,1,9,0,0
359,265,14,20,1,5,0,1
