85,42,6,7,1,1,0,0
54,85,7,13,1,1,0,1
58,83,6,11,1,1,0,1
55,95,5,11,1,1,0,1
58,89,5,10,1,1,0,1
43,114,5,12,1,1,0,1
41,121,4,9,1,1,0,1
47,120,4,8,1,1,0,2
42,125,4,11,1,1,0,1
40,128,3,10,1,1,0,1
39,134,3,10,1,1,0,1
40,136,4,9,1,1,0,1
38,141,3,12,1,1,0,1
36,148,3,9,1,1,0,1
34,150,3,9,1,1,0,1
34,157,2,10,1,1,0,1
40,68,49,103,1,9,0,1
40,289,6,8,1,1,0,1
38,287,5,8,1,1,0,1
72,152,32,93,1,9,0,2
138,10,15,10,1,4,0,0
275,28,22,19,1,4,0,0
309,28,5,5,1,1,0,1
304,25,6,5,1,1,0,1
306,25,4,4,1,1,0,1
328,40,5,6,1,1,0,1
327,48,7,9,1,1,0,1
349,66,5,7,1,1,0,1
351,67,4,7,1,1,0,1
371,139,3,11,1,1,0,1
376,152,2,10,1,1,0,2
373,149,2,9,1,1,0,2
359,128,15,59,1,9,0,1
363,299,3,5,1,1,1,1
379,129,3,11,1,1,0,1
377,116,3,7,1,1,0,1
375,117,3,7,1,1,0,1
375,115,4,9,1,1,0,1
360,80,5,8,1,1,0,1
365,73,4,7,1,1,0,1
368,76,3,5,1,1,0,1
369,78,4,7,1,1,0,1
