165,263,23,24,1,5,0,0
166,237,26,26,1,4,0,0
228,214,23,34,1,4,0,0
169,204,25,30,1,4,0,1
148,277,9,10,1,3,0,1
148,274,8,10,1,2,0,1
125,287,22,20,1,7,0,1
243,303,8,9,1,3,0,1
245,301,7,8,1,2,0,1
248,276,10,11,1,3,0,1
258,271,10,12,1,3,0,1
261,269,7,9,1,2,0,1
251,271,8,11,1,2,0,1
265,235,7,12,1,3,0,1
264,229,9,16,1,2,0,1
221,161,27,33,1,4,0,1
177,156,16,26,1,5,0,0
257,143,5,12,1,3,0,1
258,138,4,13,1,2,0,1
220,103,18,22,1,4,0,1
177,118,20,28,1,4,0,1
160,151,6,15,1,3,0,1
185,106,13,10,1,10,0,1
185,76,12,9,1,4,0,1
187,65,12,11,1,5,0,1
187,47,10,8,1,4,0,1
235,74,5,6,1,3,0,1
234,71,4,7,1,2,0,1
228,53,3,6,1,3,0,1
285,77,14,10,1,4,0,0
224,34,5,5,1,7,0,1
308,80,11,15,1,6,0,1
275,44,7,7,1,8,0,0
188,0,94,40,0,0,0,0
321,85,8,14,1,5,0,1
281,30,39,48,0,0,0,0
333,106,10,13,1,4,0,1
338,100,5,10,1,7,0,0
333,131,3,9,1,3,0,1
333,128,2,9,1,2,0,1
358,139,9,12,1,4,0,1
358,144,7,14,1,4,0,1
362,158,6,15,1,4,0,1
365,172,8,20,1,4,0,1
365,193,3,10,1,3,0,1
365,192,3,8,1,2,0,1
372,179,4,8,1,10,0,1
371,186,8,24,0,0,0,0
