48,67,5,6,1,4,0,0
50,68,6,6,1,4,0,0
55,63,6,6,1,4,0,0
76,44,8,6,1,4,0,0
78,40,10,8,1,4,0,0
199,14,11,2,1,4,0,0
197,16,15,2,1,4,0,0
193,38,30,7,1,4,0,0
28,98,13,22,1,9,0,0
203,59,38,9,1,4,0,0
276,265,54,33,1,4,0,0
279,280,54,36,1,4,0,0
33,80,4,5,1,5,0,1
34,86,3,4,1,4,0,1
34,84,4,5,1,4,0,1
36,83,4,5,1,4,0,1
37,81,4,5,1,4,0,1
38,79,4,5,1,4,0,1
40,77,4,5,1,5,0,1
41,76,4,4,1,4,0,1
42,74,4,5,1,4,0,1
43,73,5,5,1,4,0,1
41,91,2,4,1,10,0,0
42,90,1,3,1,1,0,0
56,72,3,3,1,10,0,0
57,71,2,3,1,1,0,0
65,58,6,6,1,4,0,0
71,53,5,6,1,4,0,1
83,43,5,4,1,4,0,0
83,43,4,4,1,4,0,1
86,41,5,4,1,4,0,1
84,40,5,4,1,4,0,1
86,39,5,4,1,4,0,1
76,62,13,15,1,8,0,0
139,47,4,4,1,1,0,0
140,47,4,5,1,1,0,0
147,45,6,5,1,1,0,0
143,25,3,2,1,1,0,0
148,23,3,2,1,1,0,0
108,27,5,3,1,4,0,0
121,21,5,3,1,4,0,0
144,13,5,2,1,4,0,0
148,10,8,3,1,4,0,0
132,14,3,3,1,4,0,0
126,16,4,2,1,4,0,0
124,17,4,2,1,4,0,0
150,8,8,3,1,6,0,0
157,7,9,3,1,6,0,0
169,5,10,2,1,6,0,0
181,4,6,1,1,5,0,0
166,8,6,3,1,6,0,1
175,6,8,3,1,6,0,1
195,21,16,3,1,4,0,1
195,20,16,3,1,4,0,2
196,49,38,8,1,6,0,0
210,54,23,7,1,6,0,1
238,48,7,6,1,1,0,0
256,44,11,6,1,10,0,0
257,48,17,10,1,4,0,1
277,302,9,12,1,1,0,0
10,190,0,5,1,10,0,1
10,186,0,6,1,2,0,0
