35,72,5,6,1,1,0,0
37,79,5,7,1,1,0,1
166,39,11,9,1,1,0,0
156,45,10,9,1,1,0,0
142,51,10,7,1,1,0,0
162,53,9,8,1,1,0,0
105,72,11,10,1,1,0,0
50,82,3,5,1,1,0,1
46,88,2,4,1,1,0,1
37,83,6,9,1,1,0,1
34,89,5,9,1,1,0,0
23,140,2,6,1,1,0,0
61,139,8,10,1,2,0,0
162,73,15,10,1,1,0,0
63,185,7,9,1,2,0,0
31,218,3,6,1,1,0,1
30,224,3,5,1,1,0,0
295,281,7,9,1,1,0,0
265,299,7,7,1,1,0,0
179,310,14,5,1,1,0,0
40,255,5,8,1,1,0,1
201,340,8,3,1,1,0,0
220,337,7,4,1,1,0,0
395,250,2,4,1,1,0,0
384,276,2,4,1,1,0,0
376,279,4,5,1,1,0,0
371,284,5,7,1,2,0,0
367,295,4,4,1,1,0,0
369,296,2,2,1,1,1,0
378,283,3,3,1,1,0,0
