199,253,35,11,1,4,0,0
387,203,4,8,1,4,0,0
373,260,7,10,1,4,0,0
385,258,6,10,1,4,0,0
394,249,3,8,1,4,1,0
123,286,23,14,1,4,0,0
5,212,3,8,1,4,0,0
6,221,4,9,1,4,0,0
26,281,8,10,1,4,0,0
332,311,10,12,1,4,0,0
156,3,11,7,1,4,0,0
373,278,8,12,1,4,0,0
15,265,5,8,1,4,1,0
266,349,8,5,1,4,1,0
274,347,8,4,1,4,1,0
83,285,18,12,1,4,0,2
80,301,21,14,1,5,0,2
28,250,8,10,1,5,0,2
24,255,8,10,1,5,0,2
287,285,24,16,1,5,0,2
129,16,13,10,1,4,0,1
18,216,6,10,1,5,0,0
16,244,6,10,1,5,0,0
252,347,12,8,1,5,0,0
361,277,10,13,1,5,0,0
335,310,11,13,1,5,0,0
340,308,10,12,1,5,0,0
217,298,31,10,1,5,0,0
1,156,3,10,1,5,0,0
0,160,3,10,1,5,0,0
0,165,2,10,1,5,0,0
0,173,1,6,1,5,1,0
0,181,0,4,1,5,1,0
27,273,13,19,1,9,0,2
299,280,43,31,1,9,0,0
90,86,20,31,1,5,0,0
55,288,7,9,1,10,0,2
55,287,6,8,1,2,0,2
344,305,3,3,1,1,0,0
344,306,3,3,1,1,0,0
294,326,4,4,1,1,0,0
350,303,5,7,1,10,0,2
351,302,6,7,1,10,0,2
354,301,5,7,1,10,0,2
355,300,5,7,1,10,0,2
33,61,7,10,1,4,1,0
