1,92,32,72,1,6,1,0
8,117,6,14,1,1,0,1
9,89,38,82,1,5,0,1
14,58,74,187,1,9,0,0
0,173,3,17,1,10,1,0
0,177,14,61,1,4,1,0
4,241,22,51,1,4,1,0
29,87,8,14,1,1,0,0
36,79,10,17,1,1,0,0
52,63,11,16,1,1,0,0
34,79,9,14,1,1,0,0
39,71,10,12,1,1,0,0
33,76,10,14,1,1,0,0
31,82,7,11,1,1,0,0
56,52,10,12,1,1,0,0
46,61,7,9,1,1,0,1
61,54,7,8,1,2,0,1
62,32,36,30,1,5,0,1
80,28,34,26,1,4,0,1
101,23,47,29,1,4,0,0
107,19,20,12,1,7,0,1
119,9,26,15,1,5,0,1
87,25,11,8,1,10,0,0
147,3,13,5,1,5,1,0
163,1,16,4,1,5,1,0
118,31,46,32,1,4,0,1
182,25,47,24,1,4,0,1
149,57,61,51,1,4,0,1
246,39,62,44,1,4,0,1
300,34,12,13,1,1,0,0
326,67,14,16,1,3,0,1
324,61,10,12,1,2,0,1
332,111,18,36,1,1,0,0
361,112,16,21,1,10,0,0
374,133,10,25,1,10,0,1
375,134,7,18,1,1,0,1
254,97,64,107,1,4,0,0
106,108,86,126,1,4,0,1
70,247,81,88,1,4,0,1
197,318,84,61,1,4,0,1
68,309,85,70,1,4,0,1
33,261,73,91,1,4,0,1
291,293,23,31,1,1,0,0
310,30,13,10,1,3,0,0
310,28,6,5,1,10,0,0
302,21,9,6,1,10,0,0
