17,128,12,28,1,5,0,0
9,178,1,8,1,2,0,1
8,178,2,8,1,3,0,2
22,178,3,11,1,2,0,1
22,172,4,9,1,2,0,1
27,191,1,12,1,2,0,1
28,189,1,11,1,2,0,1
29,180,2,10,1,2,0,2
32,172,4,12,1,2,0,2
30,171,3,11,1,2,0,2
29,166,3,9,1,2,0,2
35,160,3,12,1,2,0,2
39,157,4,11,1,2,0,2
40,148,4,10,1,2,0,2
42,141,4,10,1,2,0,2
51,131,6,13,1,2,0,2
65,123,8,11,1,2,0,2
82,105,10,15,1,2,0,2
89,98,7,10,1,2,0,2
96,94,9,11,1,2,0,2
86,95,9,12,1,2,0,2
109,78,10,11,1,2,0,1
129,73,11,10,1,2,0,1
125,71,9,10,1,2,0,1
140,62,8,11,1,2,0,1
150,59,10,9,1,2,0,1
159,67,7,8,1,2,0,1
162,60,8,9,1,2,0,2
233,41,8,7,1,2,0,1
127,48,11,10,1,1,0,0
320,46,4,4,1,2,0,1
382,116,3,7,1,2,0,1
383,113,2,5,1,2,0,2
383,115,2,5,1,2,0,2
382,113,4,8,1,10,0,2
382,117,4,8,1,10,0,2
384,124,3,7,1,1,0,0
381,137,4,10,1,1,0,0
378,145,3,10,1,1,0,1
357,114,11,15,1,7,0,1
319,46,6,5,1,10,0,1
307,25,4,3,1,10,0,1
308,25,4,3,1,10,0,1
311,27,4,3,1,10,0,1
313,28,4,3,1,10,0,1
316,30,4,3,1,10,0,1
299,22,14,9,1,4,0,0
295,22,13,8,1,4,0,1
294,22,12,8,1,4,0,2
272,18,17,9,1,4,0,0
266,21,17,10,1,4,0,2
313,35,14,11,1,4,0,0
265,26,8,5,1,3,0,0
244,24,10,4,1,10,0,1
239,21,9,3,1,10,0,1
235,23,8,3,1,10,0,1
227,21,10,3,1,10,0,1
230,23,8,3,1,10,0,1
228,22,6,4,1,1,0,0
181,30,12,4,1,10,0,1
188,32,13,4,1,10,0,1
230,42,13,7,1,3,0,1
122,38,9,7,1,3,0,0
113,46,11,8,1,10,0,0
103,50,12,9,1,10,0,0
63,79,10,11,1,3,0,0
148,60,15,8,1,3,0,1
22,179,3,13,1,10,0,2
22,172,4,12,1,10,0,2
25,191,5,12,1,10,0,2
28,182,4,9,1,10,0,2
29,173,5,9,1,10,0,2
28,169,5,11,1,10,0,2
31,174,6,9,1,10,0,2
34,162,5,9,1,10,0,2
38,159,6,11,1,10,0,2
38,152,7,10,1,10,0,2
40,144,7,9,1,10,0,2
50,131,8,14,1,10,0,2
62,120,14,19,1,7,0,2
80,107,12,13,1,10,0,2
86,100,10,11,1,10,0,2
84,97,12,11,1,10,0,2
94,97,13,11,1,3,0,2
106,80,14,12,1,10,0,2
120,74,16,10,1,10,0,2
125,74,17,12,1,10,0,2
136,65,15,9,1,10,0,2
153,68,17,11,1,10,0,2
159,62,15,7,1,10,0,2
366,63,2,2,1,10,0,2
366,63,2,2,1,2,0,1
347,64,12,14,1,4,0,1
323,51,16,14,1,4,0,0
350,84,15,20,1,4,0,0
315,55,23,20,1,4,0,0
300,55,24,20,1,4,0,0
280,54,31,23,1,4,0,0
280,46,27,19,1,4,0,0
295,44,28,21,1,5,0,0
252,48,34,20,1,4,0,0
219,51,40,23,1,5,0,0
247,59,38,25,1,4,0,0
332,97,22,28,1,4,0,0
302,84,30,28,1,4,0,0
172,66,45,22,1,4,0,0
202,72,49,29,1,4,0,0
110,90,51,39,1,4,0,0
140,91,54,37,1,4,0,0
133,117,61,46,1,4,0,0
167,146,66,49,1,4,0,1
61,133,34,41,1,4,0,0
76,138,39,43,1,4,0,0
82,161,42,47,1,4,0,0
59,225,41,46,1,4,0,0
23,232,19,29,1,5,0,0
394,136,3,7,1,1,0,0
173,380,9,3,1,2,0,1
149,374,11,5,1,1,0,0
103,359,9,6,1,2,0,1
100,357,15,9,1,10,0,2
150,374,13,6,1,10,0,1
171,379,13,5,1,10,0,2
70,303,21,17,1,10,0,2
75,305,12,12,1,2,0,1
232,368,10,4,1,2,0,0
232,365,8,4,1,2,0,0
228,358,12,5,1,2,0,0
227,356,13,5,1,2,0,1
229,347,12,6,1,2,0,0
243,310,13,12,1,1,0,0
