39,71,7,8,1,4,0,0
49,71,10,11,1,4,0,0
34,85,7,11,1,5,0,0
45,90,10,13,1,4,0,0
90,56,19,13,1,4,0,0
69,91,16,16,1,4,0,0
83,45,15,11,1,4,0,0
94,46,18,13,1,5,0,0
33,152,4,14,1,5,0,0
19,193,5,8,1,5,0,0
38,215,9,24,1,5,0,0
28,246,9,15,1,4,0,0
7,231,5,11,1,4,0,0
394,169,3,5,1,4,0,0
384,126,5,9,1,4,0,0
367,112,8,10,1,4,0,0
352,108,11,13,1,5,0,0
400,142,3,6,1,4,0,0
399,144,6,11,1,9,0,0
385,133,5,9,1,5,0,0
379,171,5,9,1,4,0,0
290,126,22,15,1,4,0,0
241,62,53,25,1,9,0,0
258,97,26,18,1,4,0,0
320,93,10,8,1,10,0,0
289,143,23,14,1,4,0,0
111,115,31,18,1,4,0,1
23,87,6,9,1,4,0,0
38,63,6,8,1,4,0,0
348,57,9,10,1,5,0,0
350,55,8,10,1,5,0,0
351,55,10,12,1,6,0,0
