259,27,5,4,1,5,0,1
266,32,9,6,1,5,0,1
254,29,4,3,1,4,0,0
274,38,5,5,1,4,0,1
260,35,7,4,1,4,0,1
293,52,8,5,1,4,0,1
285,51,6,5,1,4,0,1
290,55,7,5,1,4,0,1
277,46,10,7,1,6,0,1
287,56,10,7,1,4,0,0
269,52,16,8,1,4,0,0
253,49,15,6,1,4,0,0
235,47,13,5,1,4,0,0
215,46,13,4,1,4,0,0
175,46,17,5,1,4,0,0
195,45,17,4,1,4,0,0
146,48,20,7,1,4,0,1
190,45,11,3,1,4,0,1
216,45,13,4,1,4,0,1
234,47,13,4,1,4,0,1
253,49,15,6,1,4,0,1
269,51,15,8,1,4,0,1
14,181,2,4,1,4,0,1
55,105,7,11,1,5,0,0
66,92,18,29,1,6,0,2
42,132,2,7,1,1,0,0
63,97,3,6,1,1,0,1
295,72,4,6,1,1,0,0
317,106,3,8,1,1,0,0
339,143,2,7,1,1,0,1
13,213,1,6,1,1,0,0
11,217,2,8,1,1,0,0
9,221,1,5,1,1,0,0
8,220,1,5,1,1,0,0
17,210,2,7,1,1,0,1
9,225,1,5,1,1,0,0
2,217,1,5,1,1,0,1
3,217,1,4,1,1,0,1
10,241,4,7,1,3,0,0
7,231,18,36,1,6,0,1
10,228,29,59,1,9,0,1
