50,57,8,10,1,1,0,0
16,101,7,15,1,1,0,0
23,84,7,11,1,1,0,1
43,82,11,17,1,1,0,0
61,83,13,22,1,1,0,0
86,62,11,14,1,1,0,0
86,57,16,18,1,1,0,1
60,103,15,33,1,1,0,0
39,67,16,20,1,4,0,0
52,56,19,22,1,4,0,0
61,43,19,20,1,4,0,0
69,39,13,12,1,4,0,1
73,33,14,13,1,4,0,2
77,29,13,11,1,4,0,2
110,17,7,5,1,2,0,1
109,18,7,5,1,3,0,1
100,21,16,11,1,4,0,1
96,26,30,19,1,4,0,0
115,18,24,14,1,4,0,0
157,23,11,11,1,1,0,0
117,15,18,10,1,4,0,1
119,12,14,8,1,4,0,2
133,10,18,9,1,4,0,2
135,12,23,11,1,4,0,2
141,14,28,13,1,4,0,1
135,20,31,16,1,4,0,1
159,18,28,19,1,8,0,1
194,23,7,6,1,1,0,1
176,27,40,13,1,8,0,0
216,21,9,9,1,1,0,0
206,20,8,5,1,1,0,2
208,17,9,6,1,1,0,2
156,7,38,9,1,4,0,2
195,3,5,4,1,1,0,1
200,5,5,4,1,1,0,1
217,9,7,5,1,1,0,0
244,19,10,6,1,2,0,0
232,15,9,7,1,1,0,0
237,18,12,9,1,1,0,0
286,49,19,19,1,2,0,0
291,44,12,13,1,1,0,1
284,40,12,14,1,1,0,1
330,49,10,10,1,3,0,1
293,30,37,24,1,4,0,2
335,62,14,14,1,3,0,1
324,59,37,35,1,4,0,2
273,28,66,43,1,6,0,1
348,69,27,31,1,4,0,1
367,81,20,28,1,5,0,1
381,92,10,17,1,4,0,2
356,63,6,8,1,1,0,0
355,64,9,12,1,1,0,1
334,86,20,24,1,10,0,1
343,107,10,14,1,2,0,0
351,108,11,23,1,1,0,0
348,87,34,41,1,4,0,1
354,105,11,17,1,2,0,1
358,107,28,43,1,4,0,2
330,107,18,36,1,1,0,0
335,114,14,33,1,3,0,2
318,84,17,30,1,1,0,0
316,98,18,36,1,1,0,0
379,192,4,24,1,1,0,0
344,283,19,27,1,1,0,0
355,207,7,27,1,1,0,2
356,218,8,28,1,1,0,2
356,225,10,30,1,1,0,1
347,232,12,32,1,1,0,2
344,241,16,34,1,1,0,2
347,246,14,34,1,1,0,0
343,241,9,17,1,2,0,2
336,240,19,37,1,1,0,0
361,180,8,24,1,2,0,0
360,186,10,27,1,10,0,0
382,265,9,17,1,2,0,0
378,279,10,18,1,1,0,0
327,292,39,52,1,8,0,0
245,293,87,81,1,5,0,0
360,298,21,30,1,10,0,1
367,301,13,17,1,2,0,1
373,77,6,10,1,10,0,0
276,46,39,24,1,7,0,2
18,261,45,70,1,5,0,0
15,208,30,77,1,4,0,1
1,222,23,61,1,4,1,2
0,154,7,28,1,4,1,2
12,100,10,19,1,4,1,2
15,87,17,24,1,4,0,0
21,77,18,24,1,4,0,1
26,69,20,23,1,4,0,1
27,66,19,22,1,4,0,1
31,62,18,19,1,4,0,1
33,60,18,19,1,4,0,2
36,56,18,19,1,4,0,2
44,51,14,14,1,4,0,2
