87,281,26,32,1,4,0,1
85,250,25,36,1,4,0,1
83,205,22,37,1,4,0,1
88,169,16,36,1,4,0,2
106,85,19,24,1,4,0,0
117,68,17,16,1,4,0,1
124,54,17,15,1,4,0,0
139,35,14,10,1,4,0,0
108,49,13,13,1,4,0,0
142,28,9,5,1,7,0,0
151,22,11,7,1,4,0,1
156,17,10,6,1,4,0,1
159,12,12,6,1,4,0,1
166,7,8,4,1,4,0,1
199,26,4,4,1,1,0,0
73,134,3,9,1,2,0,1
80,130,4,9,1,2,0,1
94,153,4,13,1,2,0,1
109,110,9,12,1,3,0,0
72,139,4,9,1,3,0,1
79,135,4,11,1,3,0,1
108,48,5,6,1,1,0,0
117,35,5,6,1,1,0,0
135,19,4,3,1,1,0,0
130,12,5,3,1,1,0,1
133,11,5,3,1,1,0,1
170,3,3,2,1,1,0,0
117,14,13,6,1,4,0,1
240,24,4,4,1,1,0,1
201,12,8,10,0,0,0,0
167,81,3,5,1,2,0,1
163,84,8,8,1,10,0,1
