129,368,48,15,1,4,0,0
30,310,8,9,1,10,0,1
31,310,5,7,1,2,0,1
25,300,3,5,1,10,1,1
23,297,3,5,1,2,1,1
24,298,3,5,1,2,0,1
264,357,49,23,1,6,1,0
206,368,7,4,1,1,0,1
360,313,9,11,1,10,0,1
364,314,5,7,1,2,0,1
367,304,9,10,1,10,0,1
371,304,4,7,1,2,0,1
354,298,19,23,1,8,0,1
19,282,5,9,1,1,0,0
21,283,4,7,1,1,0,0
24,286,3,7,1,1,0,1
24,287,3,5,1,1,0,1
17,275,3,7,1,1,0,1
18,276,3,7,1,1,0,1
14,270,3,7,1,1,0,1
30,279,4,8,1,1,0,1
39,266,3,5,1,2,0,1
38,263,3,6,1,2,0,1
29,241,3,7,1,2,0,1
27,252,3,7,1,2,0,1
27,249,6,16,1,10,0,1
38,264,7,16,1,10,0,1
29,242,5,13,1,10,0,1
31,254,12,27,1,8,0,0
36,220,13,35,1,4,0,0
48,225,16,38,1,4,0,0
36,190,9,32,1,4,0,0
40,161,9,26,1,4,0,0
47,137,8,24,1,8,0,0
82,145,7,18,1,10,0,1
84,145,3,12,1,2,0,1
35,140,3,8,1,1,0,0
15,141,10,16,1,4,0,1
21,141,12,20,1,6,0,1
27,126,13,19,1,4,0,1
28,118,14,18,1,6,0,1
29,115,10,14,1,4,0,1
35,109,9,12,1,4,0,1
43,121,5,11,1,10,0,1
49,115,4,8,1,10,0,1
64,94,5,7,1,10,0,1
41,116,4,11,1,1,0,0
46,110,4,8,1,1,0,1
46,114,3,5,1,1,0,0
48,109,4,9,1,1,0,0
50,112,4,7,1,2,0,1
44,119,4,8,1,2,0,1
66,91,3,7,1,2,0,1
41,101,8,11,1,8,0,1
38,86,20,24,1,6,0,0
59,67,24,31,1,9,0,0
77,73,15,18,1,4,0,0
84,65,5,7,1,1,0,0
118,50,6,6,1,1,0,0
128,47,5,5,1,2,0,1
124,47,10,6,1,10,0,1
136,48,5,6,1,1,0,0
68,60,9,10,1,4,0,1
85,44,17,17,1,9,0,2
112,34,22,11,1,4,0,2
111,29,7,4,1,4,0,0
112,26,8,4,1,4,0,0
127,20,3,2,1,10,0,1
128,20,2,1,1,2,0,1
130,17,4,3,1,2,0,1
130,18,4,2,1,10,0,1
167,12,60,5,0,0,0,0
199,14,2,2,1,10,0,0
203,15,1,1,1,10,0,0
205,15,2,1,1,10,0,0
210,15,2,1,1,10,0,0
215,15,2,1,1,10,0,0
218,15,1,2,1,10,0,0
220,16,2,1,1,10,0,0
182,15,16,3,1,4,0,1
181,19,18,3,1,5,0,1
186,18,15,3,1,4,0,1
159,18,6,3,1,5,0,1
156,16,6,2,1,10,0,1
159,16,2,1,1,2,0,1
163,14,3,2,1,1,0,0
164,15,3,2,1,10,0,0
187,14,2,2,1,1,0,0
225,20,13,3,1,4,0,2
222,19,16,4,1,4,0,2
220,18,17,3,1,4,0,2
219,17,17,3,1,4,0,2
224,16,14,3,1,4,0,2
181,49,12,5,1,10,0,0
140,57,36,14,1,4,0,0
141,70,41,18,1,4,0,0
138,84,41,19,1,5,0,1
129,95,54,22,1,6,0,1
119,107,42,24,1,4,0,0
193,62,16,6,1,10,0,1
225,86,18,10,1,10,0,0
259,129,18,15,1,10,0,0
279,137,9,20,1,10,0,0
292,141,8,18,1,10,0,0
165,165,58,39,1,4,0,0
172,194,68,37,1,4,0,1
188,211,68,40,1,4,0,1
198,236,74,39,1,4,0,0
240,249,62,42,1,6,1,0
168,284,24,18,1,10,1,1
173,284,9,14,1,2,0,1
180,285,7,14,1,2,0,1
324,268,30,36,1,4,0,0
351,264,21,34,1,4,0,2
362,262,18,33,1,4,0,2
379,262,9,19,1,4,0,2
393,250,3,8,1,1,0,1
392,255,3,7,1,1,0,1
393,235,7,16,1,4,1,0
390,212,2,10,1,10,1,0
386,194,5,14,1,4,0,2
329,158,12,24,1,8,0,0
307,148,8,18,1,10,0,0
249,75,4,9,1,1,0,0
113,19,4,3,1,5,0,0
132,12,4,3,1,4,0,0
123,19,6,3,1,4,0,0
155,6,4,1,1,4,0,2
154,3,6,4,1,6,0,1
138,8,4,2,1,4,0,0
78,37,15,12,0,0,0,0
92,20,22,16,0,0,0,0
111,15,11,5,0,0,0,0
8,160,7,13,1,4,0,0
318,138,6,20,1,1,0,0
283,349,33,20,1,7,0,2
