96,26,12,11,1,4,0,0
20,272,5,8,1,1,0,1
18,268,5,8,1,1,0,1
57,313,5,4,1,1,1,0
35,263,6,11,1,1,0,1
30,252,6,11,1,1,0,1
37,129,3,8,1,1,0,1
38,126,3,8,1,1,0,1
33,131,3,8,1,1,0,1
32,136,2,8,1,1,0,1
32,139,2,8,1,1,0,1
34,142,2,7,1,1,0,1
34,137,3,7,1,1,0,1
34,136,2,6,1,1,0,1
39,112,5,10,1,1,0,1
40,108,4,9,1,1,0,1
39,101,4,10,1,1,0,1
41,104,4,9,1,1,0,1
42,110,5,9,1,1,0,0
140,3,28,20,1,9,0,0
176,0,11,3,1,4,1,0
273,228,39,55,1,4,0,1
230,42,25,21,1,4,0,1
269,41,37,39,1,9,0,0
221,4,38,23,1,9,0,0
228,1,2,3,1,1,0,1
255,7,3,4,1,1,0,1
235,5,3,2,1,1,0,1
247,11,3,3,1,1,0,1
244,10,3,3,1,1,0,1
268,25,5,5,1,1,0,1
311,46,6,7,1,1,0,1
298,38,4,4,1,1,0,1
275,20,5,4,1,1,0,1
265,14,4,3,1,1,0,1
264,12,3,2,1,1,0,1
294,21,3,4,1,1,0,1
298,24,4,3,1,1,0,1
322,40,4,5,1,1,0,1
318,39,5,5,1,1,0,1
328,47,4,6,1,1,0,1
335,86,3,5,1,1,0,1
376,265,2,5,1,1,0,1
377,243,3,7,1,1,0,1
385,206,3,11,1,1,0,1
387,207,3,10,1,1,0,0
384,209,3,10,1,1,0,0
339,60,4,5,1,1,0,1
373,71,4,7,1,2,0,1
381,85,3,5,1,1,0,1
