18,111,3,7,1,1,0,0
18,112,2,5,1,1,0,0
0,167,1,5,1,1,0,0
0,162,1,6,1,1,0,0
2,166,1,6,1,1,0,0
0,160,1,5,1,1,0,1
2,164,1,5,1,1,0,1
3,168,1,5,1,1,0,1
3,170,1,5,1,1,0,1
3,174,1,3,1,1,0,1
20,148,2,8,1,1,0,1
27,138,2,5,1,2,0,1
25,142,2,5,1,2,0,1
22,153,1,5,1,2,0,1
36,114,3,5,1,2,0,1
34,123,2,6,1,2,0,1
32,109,2,6,1,2,0,1
24,125,2,3,1,2,0,1
20,139,1,4,1,2,0,1
21,156,2,5,1,2,0,0
24,145,2,5,1,2,0,0
32,126,2,4,1,2,0,0
41,90,11,20,0,0,0,0
304,274,9,13,1,1,0,0
182,181,10,21,1,1,0,0
94,87,8,14,1,1,0,0
122,41,5,6,1,1,0,0
129,46,6,8,1,1,0,0
137,43,5,7,1,1,0,0
132,44,6,6,1,1,0,0
154,40,6,7,1,1,0,0
138,46,8,8,1,1,0,0
141,27,5,5,1,1,0,0
176,27,6,6,1,1,0,0
170,30,4,5,1,1,0,0
170,24,5,5,1,1,0,0
166,22,5,6,1,1,0,0
152,27,5,4,1,1,0,0
143,32,7,6,1,1,0,0
186,13,4,4,1,1,0,0
204,1,2,2,1,1,0,0
195,1,3,2,1,1,0,0
201,8,4,2,1,1,0,0
202,14,4,3,1,1,0,0
208,13,3,3,1,1,0,0
194,10,4,4,1,1,0,0
192,13,3,4,1,1,0,0
195,14,2,3,1,1,0,0
198,14,4,3,1,1,0,0
200,11,2,2,1,1,0,0
160,25,5,5,1,1,0,0
223,4,2,3,1,1,0,0
226,4,3,2,1,1,0,0
198,3,2,3,1,1,0,1
210,4,3,2,1,1,0,1
205,5,5,2,1,1,0,1
209,6,4,2,1,1,0,1
213,5,4,3,1,1,0,1
213,4,3,3,1,1,0,1
222,3,2,2,1,1,0,1
224,3,2,2,1,1,0,1
228,3,3,3,1,1,0,1
161,23,5,4,1,1,0,1
154,25,6,4,1,1,0,1
140,31,7,7,1,1,0,1
162,31,5,6,1,1,0,1
158,32,5,5,1,1,0,1
160,30,4,4,1,1,0,1
163,29,4,4,1,1,0,1
178,24,7,6,1,1,0,1
199,1,4,2,1,2,0,0
232,2,3,1,1,2,0,0
220,13,3,2,1,2,0,0
217,16,5,1,1,2,0,0
217,17,4,2,1,2,0,0
228,7,2,2,1,2,0,1
231,7,3,2,1,2,0,1
234,7,3,2,1,2,0,1
224,17,3,2,1,2,0,1
226,16,2,1,1,2,0,1
