265,207,40,67,1,1,0,0
196,285,41,34,1,1,1,0
209,219,36,67,1,1,0,0
146,229,39,60,1,1,0,0
357,136,8,40,1,1,0,0
367,120,8,31,1,1,0,0
372,121,7,28,1,1,0,0
376,127,5,21,1,1,1,0
352,92,10,30,1,1,0,1
355,104,11,21,1,3,0,1
16,126,11,43,1,1,0,0
63,88,22,54,1,1,0,0
55,72,18,35,1,1,0,0
121,115,30,84,1,1,0,0
166,119,27,93,1,1,0,0
193,119,25,87,1,1,0,0
53,224,39,57,1,1,0,0
7,88,9,22,1,1,0,0
9,97,7,22,1,1,0,0
12,90,8,23,1,1,0,0
17,102,8,24,1,2,0,1
14,103,7,21,1,2,0,0
21,89,10,24,1,1,0,1
21,83,10,19,1,1,0,1
14,81,6,14,1,1,0,0
18,77,8,16,1,1,0,1
260,80,40,40,1,3,0,0
304,88,22,30,1,3,0,0
280,81,27,31,1,3,0,1
87,249,47,45,1,2,0,0
88,237,43,38,1,2,0,1
77,219,30,35,1,2,0,1
