283,22,31,21,1,4,0,0
366,205,17,46,1,4,0,0
348,109,18,49,1,4,0,0
341,223,28,54,1,4,0,1
198,29,59,26,1,4,0,1
341,48,24,30,1,4,0,1
57,87,57,64,1,5,0,1
77,303,54,36,1,4,0,0
25,268,72,69,1,9,1,0
53,80,6,10,1,1,0,0
15,104,4,10,1,1,0,1
5,165,1,7,1,1,0,1
43,229,5,13,1,1,0,1
73,285,6,8,1,1,0,1
80,294,7,7,1,1,0,1
77,288,8,10,1,1,0,1
62,245,6,9,1,1,0,1
66,241,7,10,1,1,0,1
294,286,12,12,1,1,0,1
312,66,7,10,1,1,0,1
305,64,11,15,1,1,0,1
256,57,8,9,1,1,0,1
291,53,10,10,1,1,0,1
313,59,6,9,1,1,0,1
308,316,9,8,1,1,0,1
315,314,10,9,1,1,0,1
312,319,9,8,1,1,0,1
296,325,7,7,1,1,0,1
292,327,7,6,1,1,0,1
304,323,6,6,1,1,0,1
287,333,7,5,1,1,0,1
292,331,8,6,1,1,0,1
312,327,7,5,1,1,0,1
300,324,7,6,1,1,0,0
298,330,8,6,1,1,0,0
302,330,8,5,1,1,0,0
309,326,6,5,1,1,0,0
308,328,7,5,1,1,0,0
362,271,8,10,1,1,0,0
384,115,3,8,1,1,0,0
383,110,4,9,1,1,0,1
381,96,4,8,1,1,0,2
391,217,3,8,1,1,0,1
388,231,4,7,1,1,0,1
389,232,3,9,1,1,0,1
386,260,4,9,1,1,0,1
384,267,4,7,1,1,0,0
391,233,1,5,1,2,0,0
392,218,1,5,1,2,0,0
