54,48,18,22,1,4,0,0
267,319,8,8,1,1,0,0
265,313,8,7,1,1,0,1
167,181,10,21,1,1,0,0
210,27,6,4,1,2,0,0
289,118,9,16,1,1,0,1
298,118,7,16,1,1,0,1
305,147,8,17,1,1,0,1
304,142,7,14,1,1,0,1
294,114,8,16,1,1,0,2
319,157,4,15,1,1,0,1
314,158,5,14,1,1,0,1
322,179,6,15,1,1,0,1
333,209,6,15,1,1,0,1
327,186,4,16,1,1,0,0
318,170,5,16,1,1,0,0
288,245,84,100,1,9,0,0
346,306,7,8,1,1,0,0
350,301,6,8,1,1,0,1
346,303,7,7,1,1,0,1
346,306,5,6,1,1,0,1
341,308,6,7,1,1,0,1
346,301,6,7,1,1,0,1
344,304,6,7,1,1,0,1
393,187,1,8,1,1,0,1
394,188,1,8,1,1,0,2
