28,257,15,23,1,4,0,0
38,259,16,24,1,4,0,0
66,106,11,15,1,4,0,0
121,5,30,15,0,0,0,0
105,42,6,4,1,4,0,0
110,29,10,9,1,9,0,0
114,36,7,5,1,4,0,0
133,34,7,5,1,4,0,0
143,30,6,4,1,4,0,0
143,25,5,3,1,4,0,0
127,26,4,2,1,4,0,0
136,22,5,3,1,4,0,0
142,20,4,2,1,4,0,0
147,17,6,3,1,4,0,0
141,18,4,2,1,4,0,0
146,15,5,2,1,4,0,0
118,25,4,2,1,4,0,0
121,23,3,1,1,4,0,0
126,19,3,2,1,4,0,0
123,18,5,2,1,4,0,0
151,2,40,19,0,0,0,0
207,25,6,2,1,4,0,1
222,25,8,6,1,6,0,0
214,23,9,4,1,6,0,1
277,72,10,11,1,6,0,1
289,76,15,17,1,6,0,1
320,126,17,34,1,6,0,0
311,113,18,25,1,6,0,1
297,86,20,31,1,6,0,1
357,239,5,11,1,1,0,0
344,261,15,25,1,5,0,1
