138,130,147,86,1,4,0,0
345,171,43,72,1,4,0,0
24,135,17,56,1,4,0,0
330,86,45,54,1,5,0,0
114,58,110,66,1,5,0,0
285,92,29,31,1,3,0,1
286,81,24,39,1,2,0,1
394,121,4,15,1,1,0,0
385,103,6,13,1,10,0,0
371,89,13,21,1,7,0,0
354,75,18,23,1,7,0,0
343,64,24,25,1,4,0,1
324,54,29,30,1,6,0,1
309,50,30,27,1,4,0,0
381,90,13,21,1,4,0,0
358,68,6,10,1,1,0,0
368,74,5,8,1,7,0,0
370,75,5,7,1,7,0,0
373,78,6,8,0,0,0,0
280,36,33,22,1,4,0,0
244,27,38,18,1,4,0,0
184,22,51,11,1,4,0,0
147,18,44,14,1,4,0,1
230,17,26,10,1,7,0,0
256,23,13,8,1,3,0,0
266,24,9,9,1,1,0,0
93,30,48,29,1,4,0,0
45,64,30,32,1,4,0,0
22,84,15,22,1,4,0,0
8,148,4,19,1,3,0,1
8,142,4,19,1,2,0,1
1,139,9,33,1,4,0,1
2,125,9,25,1,4,1,1
6,114,5,15,1,5,1,0
69,55,12,13,1,3,0,1
49,59,7,8,1,3,0,1
72,53,8,11,1,2,0,1
51,58,5,7,1,2,0,1
52,60,3,4,1,2,0,1
93,38,10,10,1,1,0,0
85,28,22,16,1,5,0,2
29,67,10,13,1,4,0,0
5,227,12,26,1,3,1,1
5,224,8,22,1,2,0,1
4,221,9,28,1,2,0,1
28,69,5,7,1,4,0,1
396,112,3,10,1,1,1,0
