15,99,6,11,1,10,0,0
19,152,2,5,1,1,0,0
17,155,3,6,1,1,0,1
11,210,2,4,1,1,0,2
12,215,4,6,1,3,0,2
16,229,4,7,1,1,0,1
17,233,4,7,1,1,0,0
18,248,4,7,1,2,0,0
19,252,4,7,1,2,0,1
20,251,4,7,1,1,0,0
35,284,5,7,1,1,0,0
39,295,8,11,1,1,0,0
37,270,7,11,1,1,0,0
35,269,7,11,1,1,0,1
5,232,9,29,1,4,0,2
67,343,8,7,1,1,0,0
61,338,7,6,1,2,0,0
63,340,7,6,1,2,0,0
56,336,6,6,1,1,1,0
57,336,6,5,1,2,0,2
59,338,6,5,1,2,0,2
59,338,7,6,1,2,0,2
78,313,10,9,1,1,0,0
70,304,9,9,1,1,0,0
76,305,10,9,1,1,0,0
77,299,9,11,1,1,0,0
64,291,9,9,1,1,0,0
63,282,8,9,1,1,0,0
64,275,7,10,1,1,0,0
68,281,9,10,1,1,0,0
51,229,6,9,1,1,0,0
69,176,6,10,1,1,0,0
59,159,7,11,1,1,0,0
47,168,4,7,1,1,0,0
43,158,6,10,1,1,0,0
54,141,7,10,1,1,0,0
67,139,9,12,1,1,0,0
50,132,9,14,1,1,0,0
45,132,6,8,1,1,0,0
63,102,10,11,1,1,0,0
138,72,14,10,1,1,0,0
263,16,7,5,1,1,0,0
259,20,8,4,1,2,0,0
264,20,10,5,1,1,0,0
368,69,6,8,1,10,0,2
373,75,5,9,1,10,0,0
370,74,5,6,1,10,0,2
369,73,6,9,1,3,0,2
380,88,5,9,1,10,0,2
375,80,7,10,1,10,0,2
377,87,5,7,1,10,0,1
377,89,5,8,1,3,0,1
380,94,6,8,1,10,0,1
373,91,6,11,1,10,0,2
374,89,6,11,1,10,0,2
374,90,6,8,1,2,0,1
373,92,5,7,1,2,0,2
360,68,6,8,1,2,0,2
362,71,5,6,1,2,0,2
360,69,7,9,1,10,0,2
378,96,14,22,1,4,0,0
399,133,2,4,1,10,1,0
400,136,1,4,1,10,1,0
400,139,2,4,1,3,1,0
400,141,3,5,1,3,1,0
402,146,2,8,1,3,1,0
400,143,3,9,1,10,0,0
401,151,3,5,1,10,0,0
398,163,3,7,1,3,0,0
396,168,5,27,1,5,0,2
389,153,7,32,1,4,0,2
405,208,1,5,1,1,0,1
400,210,6,15,1,5,0,1
390,222,8,28,1,4,0,1
392,223,2,7,1,1,0,0
393,219,1,4,1,2,0,2
387,240,4,8,1,2,0,1
386,237,5,14,1,10,0,2
392,244,4,12,1,10,0,2
383,270,5,10,1,10,0,2
247,327,10,7,1,1,0,0
250,318,10,8,1,1,0,0
256,305,9,8,1,1,0,0
243,303,11,9,1,1,0,0
228,306,16,11,1,1,0,0
234,319,10,9,1,1,0,0
230,327,9,5,1,1,0,0
229,330,16,7,1,1,0,1
