204,330,118,44,1,9,0,1
323,326,8,9,1,1,0,0
218,340,8,8,1,1,0,0
278,326,10,10,1,1,0,0
293,318,11,10,1,1,0,0
365,264,6,12,1,1,0,0
363,254,6,12,1,1,0,0
332,300,10,13,1,1,0,0
306,347,11,8,1,1,0,0
299,353,7,5,1,1,0,0
201,374,8,3,1,1,0,0
297,351,9,8,1,1,0,1
296,350,8,7,1,1,0,1
333,294,9,12,1,1,0,1
325,302,11,12,1,1,0,1
327,304,9,11,1,1,0,1
325,308,10,11,1,1,0,0
266,331,12,10,1,1,0,0
268,327,12,10,1,1,0,1
279,323,9,10,1,1,0,0
220,350,12,6,1,2,0,0
215,351,20,5,1,4,0,1
335,308,10,11,1,1,0,0
336,305,9,12,1,1,0,0
386,229,3,11,1,1,0,0
388,229,2,8,1,1,0,1
360,268,5,10,1,1,0,1
355,276,6,12,1,1,0,1
62,307,10,11,1,1,0,0
31,282,5,9,1,1,0,0
30,279,5,9,1,1,0,0
31,279,5,9,1,1,0,1
72,302,38,27,1,6,0,1
13,267,4,8,1,1,0,0
18,271,4,8,1,1,0,0
396,230,3,8,1,1,0,0
394,232,2,8,1,1,0,0
392,231,3,8,1,1,0,0
391,228,2,8,1,2,0,0
390,229,3,9,1,2,0,1
390,231,2,9,1,3,0,0
384,226,3,11,1,8,0,0
389,206,9,8,0,0,0,0
396,223,9,22,1,6,0,0
397,223,3,10,1,8,0,1
388,270,6,10,1,3,0,1
389,271,4,8,1,2,0,1
263,40,4,4,1,1,0,0
301,35,16,11,0,0,0,0
308,42,9,6,1,4,0,1
30,102,6,9,1,4,0,0
50,69,9,9,0,0,0,0
