142,19,7,6,1,1,0,0
145,16,7,5,1,1,0,1
66,43,30,27,1,4,0,0
15,108,17,33,1,5,0,0
7,136,10,27,1,4,0,0
1,158,7,23,1,4,0,0
0,166,25,75,1,9,0,1
16,90,52,99,1,9,0,1
18,210,15,38,1,5,0,0
21,197,19,48,1,5,0,0
42,173,14,35,1,4,0,0
47,135,27,62,1,5,0,1
55,115,35,57,1,5,0,2
45,274,36,44,1,5,0,0
64,311,30,25,1,4,1,0
79,309,43,35,1,4,0,0
84,301,48,40,1,4,0,0
57,264,36,44,1,4,0,0
99,300,48,38,1,4,0,0
67,260,39,43,1,4,0,0
73,243,53,57,1,5,0,2
111,293,60,45,1,5,0,1
131,284,58,44,1,5,0,1
160,272,56,40,1,4,0,0
217,338,50,23,1,4,1,0
236,323,55,33,1,5,0,0
346,292,23,25,1,5,1,0
392,215,12,31,1,5,0,0
339,226,30,49,1,5,0,0
350,207,28,54,1,5,0,1
304,163,53,86,1,6,0,0
323,132,45,98,1,6,0,1
346,111,36,72,1,6,0,0
353,104,35,68,1,6,0,1
367,100,26,53,1,6,0,0
365,89,29,54,1,6,0,1
371,87,23,44,1,6,0,1
378,93,15,28,1,6,0,1
174,39,85,58,1,6,0,1
204,24,80,63,1,6,0,1
260,17,54,42,1,6,0,0
273,17,49,39,1,6,0,1
285,18,44,36,1,6,0,1
298,20,43,39,1,6,0,1
376,75,22,39,1,6,0,1
