10,175,5,14,1,4,0,0
10,171,4,14,1,4,0,0
8,163,4,13,1,4,0,0
7,162,4,13,1,4,0,1
5,154,4,12,1,4,0,0
6,154,1,6,1,1,0,1
39,312,8,10,1,10,0,0
27,289,6,10,1,10,0,1
23,282,6,11,1,10,0,2
24,283,6,10,1,10,0,1
39,306,9,11,1,10,0,2
42,310,8,11,1,10,0,2
41,311,9,12,1,10,0,2
42,308,27,31,1,4,0,0
50,308,7,10,1,3,0,0
46,304,8,11,1,10,0,1
49,304,32,34,1,4,0,0
32,273,12,21,1,8,0,0
26,274,6,11,1,10,0,0
27,274,5,10,1,10,0,0
28,274,5,11,1,10,0,0
31,263,5,10,1,1,0,0
59,300,28,30,1,4,0,0
67,290,38,39,1,4,0,1
102,266,47,42,1,4,0,0
83,197,13,17,1,10,0,0
121,216,35,49,1,4,0,1
201,117,40,25,1,4,0,2
343,140,6,13,1,2,0,1
343,143,8,15,1,10,0,1
342,77,30,39,1,9,0,1
357,84,13,18,1,6,0,2
360,83,12,16,1,6,0,1
383,101,4,6,1,1,0,0
357,57,8,7,1,4,0,2
384,91,7,10,1,8,0,2
383,84,6,8,1,4,0,2
326,35,7,5,1,4,0,2
321,32,6,5,1,4,0,2
318,31,5,3,1,4,0,2
312,28,7,4,1,4,0,1
307,25,7,4,1,5,0,1
298,21,9,5,1,4,0,2
293,19,7,4,1,5,0,2
342,43,12,12,1,6,0,2
6,148,3,8,1,4,0,2
6,164,1,7,1,1,0,1
127,364,45,20,1,4,0,2
107,361,25,15,1,4,1,2
156,361,45,17,1,4,0,2
360,200,16,34,1,4,0,2
385,143,7,18,1,4,0,2
389,110,6,11,1,4,0,2
246,29,19,8,1,4,0,0
167,31,18,7,1,4,0,2
223,22,19,4,1,4,0,2
261,78,9,10,1,10,0,0
52,94,9,12,1,4,0,2
58,90,18,21,1,4,0,0
54,92,16,19,1,4,0,0
366,59,13,15,0,0,0,0
6,164,2,6,1,1,0,2
