80,308,47,39,1,4,1,1
301,308,30,27,1,10,0,0
320,264,45,56,1,4,0,0
363,228,27,46,1,4,0,0
386,239,8,20,1,1,0,0
386,237,8,21,1,1,0,1
389,240,7,18,1,3,0,1
389,238,7,18,1,2,0,1
386,215,8,19,1,10,0,0
385,213,8,15,1,10,0,1
381,211,8,16,1,10,0,1
383,208,7,13,1,10,0,1
383,202,8,17,1,10,0,1
377,198,8,13,1,10,0,1
381,184,6,16,1,3,0,1
373,171,4,24,1,1,0,0
370,168,4,22,1,1,0,0
371,153,12,21,1,7,0,1
353,130,19,22,1,7,0,1
315,230,44,59,1,4,0,0
63,251,56,69,1,4,0,0
28,238,44,58,1,5,0,2
33,225,14,24,1,10,0,0
31,210,12,24,1,10,0,1
31,205,12,21,1,10,0,1
31,197,13,23,1,10,0,1
12,247,10,20,1,10,0,0
9,218,8,19,1,3,0,0
14,212,5,18,1,1,0,1
16,210,5,18,1,2,0,1
15,209,5,19,1,1,0,1
15,214,9,19,1,10,0,1
15,194,4,17,1,1,0,0
13,189,4,21,1,1,0,0
12,178,5,12,1,10,0,0
53,183,28,58,1,4,0,0
56,171,15,20,1,10,0,1
56,130,24,49,1,4,0,1
27,124,5,11,1,2,0,1
26,121,6,16,1,1,0,1
27,114,7,12,1,10,0,2
63,100,26,40,1,4,0,1
62,80,40,38,1,4,0,1
64,85,12,20,1,1,0,1
74,78,12,17,1,10,0,1
86,72,11,16,1,1,0,1
80,58,27,28,1,4,0,1
85,51,23,22,1,4,0,1
90,44,19,16,1,4,0,1
65,67,8,12,1,1,0,0
151,62,37,26,1,4,0,0
57,70,10,12,1,10,0,0
50,74,9,11,1,10,0,0
47,76,8,10,1,10,0,1
56,55,20,21,1,5,0,0
47,61,19,18,1,4,0,1
46,60,15,15,1,4,0,1
63,47,16,16,1,4,0,1
72,44,7,9,1,1,0,1
75,43,6,7,1,1,0,1
103,35,9,10,1,1,0,1
107,33,9,9,1,1,0,1
134,28,20,13,1,4,0,0
158,31,30,20,1,5,0,0
198,26,22,10,1,5,0,0
103,9,46,27,0,0,0,0
140,7,5,4,1,1,0,0
130,11,5,4,1,1,0,1
127,12,6,4,1,1,0,1
125,12,6,4,1,1,0,1
149,13,10,6,1,7,0,1
151,13,6,4,1,2,0,1
137,0,77,30,0,0,0,0
213,20,36,9,1,4,0,1
223,44,55,24,1,4,0,1
265,33,9,10,1,1,0,1
239,70,42,31,1,4,0,0
237,122,18,29,1,2,0,1
258,122,14,28,1,2,0,1
238,129,17,30,1,10,0,1
259,130,15,31,1,10,0,1
282,128,16,39,1,1,0,0
294,133,47,57,1,4,0,0
