326,292,38,35,1,5,1,0
355,284,21,23,1,4,1,1
380,272,7,14,1,1,0,0
382,271,7,13,1,1,1,1
377,270,8,16,1,1,0,0
373,272,9,16,1,10,0,1
376,270,6,13,1,2,0,2
369,273,9,17,1,1,0,0
348,294,12,14,1,10,0,1
349,294,10,13,1,2,0,1
340,291,12,15,1,10,0,1
342,290,10,13,1,2,0,1
372,257,8,16,1,1,0,0
379,248,6,15,1,1,0,0
374,246,7,17,1,1,0,0
376,247,6,14,1,1,0,1
383,242,5,10,1,2,0,1
386,232,9,19,1,4,0,0
394,239,4,11,1,3,0,0
393,239,4,11,1,3,0,0
392,234,4,11,1,10,0,0
392,232,4,11,1,10,0,1
394,233,5,11,1,3,0,1
394,234,5,12,1,10,0,1
386,231,5,11,1,3,0,0
390,229,5,9,1,3,0,2
355,231,27,49,1,9,0,1
379,233,5,12,1,3,0,1
381,227,4,14,1,2,0,1
388,223,4,9,1,2,0,1
378,228,5,14,1,1,0,0
374,231,5,14,1,1,0,1
378,222,4,14,1,1,0,1
378,222,3,12,1,1,0,1
375,223,5,16,1,1,0,1
370,231,6,16,1,1,0,1
344,273,10,14,1,10,0,1
346,270,9,14,1,2,0,1
266,316,39,27,1,4,0,0
294,298,33,29,1,4,0,0
224,345,34,13,1,4,1,0
182,350,32,9,1,4,1,0
177,334,33,15,1,4,0,0
219,325,39,21,1,4,0,0
260,300,34,25,1,4,0,0
293,278,32,30,1,4,0,0
172,315,33,19,1,4,0,0
214,306,35,21,1,4,0,0
169,288,35,24,1,4,0,0
214,276,38,29,1,5,0,0
253,267,35,28,1,4,0,0
289,258,29,28,1,4,0,0
325,270,10,16,1,3,0,1
341,257,9,15,1,10,0,1
343,254,8,15,1,2,0,1
344,246,11,16,1,3,0,1
347,242,8,17,1,2,0,1
324,259,11,20,1,1,0,1
327,259,15,15,1,3,0,1
321,239,9,19,1,3,0,1
103,319,64,38,1,9,1,0
120,316,38,25,1,4,0,1
119,293,37,27,1,4,0,0
123,275,32,26,1,4,0,1
111,200,52,80,1,9,0,0
167,264,33,24,1,4,0,0
214,257,30,24,1,4,0,1
251,244,34,31,1,4,0,0
275,197,51,71,1,9,0,0
248,223,32,27,1,4,0,0
168,240,31,28,1,4,0,0
209,238,33,24,1,4,0,0
165,215,30,24,1,4,0,0
209,213,29,24,1,4,0,0
244,192,25,24,1,4,0,0
271,187,23,24,1,4,0,1
204,193,29,24,1,4,0,1
163,192,30,28,1,4,0,1
129,186,23,22,1,4,0,1
12,233,4,11,1,3,0,1
11,230,4,11,1,2,0,1
9,224,3,11,1,2,0,1
10,228,3,10,1,3,0,1
3,214,6,15,1,4,1,1
4,186,2,12,1,4,0,0
7,191,6,13,1,4,0,0
8,189,7,12,1,4,0,1
9,185,7,12,1,4,0,2
10,183,7,9,1,4,0,2
8,182,1,9,1,1,0,0
3,180,1,10,1,1,0,1
4,180,1,10,1,1,0,1
4,175,3,14,0,0,0,0
7,155,3,8,1,4,0,1
13,147,4,8,1,4,0,1
11,147,4,9,1,4,0,1
9,148,4,9,1,4,0,1
11,150,2,8,1,1,0,0
12,176,6,12,1,4,0,1
15,172,7,11,1,4,0,1
19,198,3,13,1,1,0,0
19,192,2,9,1,3,0,1
18,188,2,11,1,2,0,1
21,179,2,8,1,10,0,0
12,165,1,10,1,1,0,0
10,165,1,9,1,1,0,0
8,170,1,8,1,1,0,1
8,170,1,8,1,1,0,1
9,167,1,8,1,1,0,0
13,166,1,8,1,1,0,0
14,169,1,9,1,1,0,0
14,164,1,9,1,1,0,1
13,160,1,9,1,1,0,1
18,160,9,11,1,5,0,1
19,157,9,12,1,5,0,2
21,155,9,11,1,4,0,2
23,152,7,12,1,4,0,2
24,151,8,11,1,4,0,2
24,149,9,11,1,4,0,2
25,146,8,11,1,4,0,2
23,143,8,11,1,4,0,1
15,160,4,13,0,0,0,0
23,166,6,17,0,0,0,0
34,168,4,8,1,3,0,1
38,166,4,10,1,3,0,1
38,163,3,13,1,2,0,1
63,173,3,18,1,1,0,0
16,151,2,8,1,1,0,1
16,151,2,7,1,1,0,1
18,142,7,13,0,0,0,0
17,138,5,8,1,4,0,1
20,122,14,21,1,9,0,1
15,135,5,8,1,4,0,1
13,135,4,7,1,4,0,1
14,133,4,7,1,4,0,2
37,129,9,11,1,4,0,1
56,126,16,16,1,4,0,1
59,122,14,15,1,4,0,2
81,169,4,17,1,1,0,0
99,138,11,12,1,10,0,1
101,134,7,14,1,2,0,1
80,99,63,37,1,9,0,1
125,116,36,21,1,4,0,0
147,112,38,19,1,4,0,1
177,123,38,15,1,4,0,0
159,160,11,21,1,1,0,0
198,159,9,20,1,1,0,1
204,159,7,21,1,1,0,1
227,157,14,23,1,1,0,0
255,165,10,21,1,1,0,0
265,163,8,19,1,1,0,0
237,150,20,14,1,3,0,1
241,147,11,14,1,2,0,1
277,159,9,14,1,10,0,1
278,154,7,17,1,2,0,1
294,171,5,15,1,1,0,0
293,165,5,18,1,1,0,1
315,175,6,20,1,1,0,1
365,232,8,13,1,3,0,1
368,230,5,12,1,2,0,1
349,233,21,38,0,0,0,0
360,224,9,13,1,10,0,1
359,224,8,12,1,10,0,1
315,158,73,101,0,0,0,0
344,154,16,16,1,4,0,1
354,152,13,15,1,4,0,1
366,171,10,13,1,4,0,2
379,176,7,12,1,4,0,2
372,166,8,12,1,4,0,1
375,164,8,12,1,4,0,1
307,163,11,11,1,3,0,1
308,156,7,16,1,2,0,1
307,141,27,20,1,4,0,1
315,138,27,21,1,4,0,1
305,126,25,16,1,4,0,1
325,114,59,49,0,0,0,0
313,111,6,14,1,1,0,1
318,113,6,14,1,1,0,1
322,116,5,12,1,1,0,1
257,132,35,19,1,4,0,0
224,110,49,31,1,6,0,1
268,117,28,16,1,4,0,1
259,108,25,15,1,4,0,1
224,92,15,12,1,4,0,1
192,95,20,11,1,4,0,0
