14,260,11,19,1,10,1,1
25,275,24,30,1,4,1,0
19,239,28,48,1,4,0,0
15,239,11,20,1,10,0,1
21,214,24,49,1,4,0,1
47,252,15,27,1,10,0,1
45,246,15,27,1,2,0,1
47,246,12,24,1,2,0,2
7,178,2,13,1,3,0,1
33,137,18,40,1,4,0,0
42,121,17,30,1,4,0,1
52,97,18,27,1,4,0,0
61,83,19,24,1,4,0,1
70,70,19,21,1,4,0,1
93,50,13,13,1,8,0,0
145,32,17,10,1,4,0,0
341,250,42,57,1,4,0,0
346,196,25,42,1,4,0,0
220,227,58,56,1,4,0,0
371,220,12,19,1,10,0,1
372,212,12,20,1,10,0,2
366,188,9,14,1,3,0,2
366,183,9,11,1,10,0,1
343,172,6,30,1,1,0,0
334,153,22,36,1,4,0,1
352,151,8,15,1,3,0,1
307,100,26,29,1,4,0,0
289,80,29,26,1,4,0,1
301,73,11,17,1,1,0,1
199,54,26,16,1,4,0,0
270,53,25,22,1,5,0,0
259,47,21,14,1,4,0,1
249,39,21,14,1,4,0,1
209,29,37,10,1,4,0,0
238,28,15,9,1,5,0,1
295,42,16,12,1,4,0,1
225,22,14,6,1,4,0,0
220,19,11,6,1,4,0,1
217,18,10,4,1,4,0,1
185,15,9,3,1,4,0,0
200,14,10,4,1,4,0,0
215,17,10,3,1,4,0,2
158,13,9,4,1,4,0,0
170,8,6,3,1,8,0,0
113,32,14,10,1,4,0,0
95,41,19,13,1,7,0,1
48,64,20,21,1,4,0,2
92,42,5,4,1,2,0,0
120,29,8,6,1,6,0,1
125,24,10,7,1,4,0,1
128,23,10,6,1,4,0,2
135,5,31,18,0,0,0,0
160,0,41,9,0,0,0,0
191,5,33,12,0,0,0,0
