52,276,17,13,1,4,1,0
70,277,11,11,1,4,0,0
74,273,16,12,1,4,0,0
101,287,15,13,1,5,0,0
124,295,13,10,1,4,0,0
115,293,6,5,1,1,0,0
102,280,15,12,1,5,0,1
108,276,11,10,1,4,0,1
131,285,10,9,1,4,0,0
112,271,12,10,1,4,0,1
132,270,9,9,1,4,0,0
141,266,10,9,1,4,0,0
185,281,9,7,1,4,0,1
126,274,3,5,1,3,0,2
125,273,4,5,1,2,0,1
112,266,5,5,1,10,0,1
112,260,11,10,1,4,0,1
156,258,41,19,1,6,0,1
182,256,9,6,1,4,0,0
191,256,3,4,1,1,0,1
193,316,10,3,1,4,1,1
192,306,13,7,1,4,0,1
188,301,16,6,1,4,0,1
191,293,10,7,1,4,0,1
231,300,23,9,1,4,0,1
229,306,28,10,1,4,0,1
228,296,25,10,1,4,0,1
252,294,5,5,1,1,0,0
286,282,4,5,1,1,0,0
290,280,12,11,1,5,0,0
297,284,18,13,1,4,0,1
301,282,12,10,1,7,0,1
322,270,4,6,1,1,0,0
298,281,6,6,1,3,0,1
304,273,5,6,1,10,0,0
247,288,5,6,1,1,0,1
230,277,12,12,1,6,0,0
240,271,10,10,1,4,0,0
231,272,10,8,1,4,0,1
239,262,18,9,1,4,0,0
216,267,19,6,1,4,0,2
226,260,17,8,1,5,0,1
84,258,13,11,1,4,0,1
144,239,9,7,1,4,0,0
108,235,13,7,1,4,0,1
85,233,8,9,1,4,0,0
124,228,10,12,1,5,0,0
153,215,7,7,1,4,0,0
161,203,6,6,1,4,0,0
96,219,6,7,1,4,0,0
217,205,13,5,1,4,0,1
188,210,51,42,0,0,0,0
200,178,40,22,0,0,0,0
211,202,11,5,1,4,0,1
214,200,14,6,1,4,0,2
153,178,7,10,1,9,0,0
178,178,4,5,1,4,0,0
169,171,5,6,1,4,0,0
164,167,5,4,1,4,0,0
171,168,4,5,1,4,0,0
193,182,4,5,1,4,0,0
186,163,5,4,1,4,0,0
171,162,4,4,1,4,0,0
180,159,4,5,1,9,0,0
174,157,3,3,1,4,0,0
144,221,3,5,1,10,0,1
145,220,2,5,1,2,0,1
167,158,3,3,1,4,0,0
151,119,56,34,0,0,0,0
