389,203,16,44,1,4,1,0
398,159,8,24,1,4,1,0
383,153,17,38,1,4,0,0
376,138,19,31,1,4,0,1
316,159,56,66,1,4,0,0
316,131,55,49,1,4,0,1
342,124,8,20,1,2,0,1
200,112,106,92,0,11,0,0
185,265,153,70,1,4,0,0
68,128,112,64,1,4,0,0
88,60,75,47,1,5,0,0
86,42,84,51,1,5,0,1
58,66,46,40,1,4,0,1
43,65,35,32,1,4,0,0
46,62,30,27,1,4,0,1
20,112,11,23,1,4,0,0
22,103,11,18,1,4,0,1
24,91,12,22,1,4,0,2
396,133,4,15,1,1,0,0
398,135,2,10,1,1,0,0
398,134,3,13,1,1,0,0
402,136,2,12,1,1,0,1
369,102,11,16,0,0,0,0
265,93,10,22,1,1,0,0
254,84,17,33,1,1,0,0
243,83,14,21,1,1,0,0
223,78,12,34,1,1,0,0
211,81,14,35,1,1,0,0
200,76,16,33,1,1,0,0
183,75,21,33,1,1,0,0
171,70,19,37,1,1,0,0
217,70,16,24,1,1,0,1
141,73,16,29,1,1,0,0
130,78,14,27,1,1,0,0
141,95,19,40,1,1,0,0
129,96,18,38,1,1,0,0
89,110,18,38,1,1,0,1
108,106,14,26,1,1,0,1
116,109,14,26,1,1,0,1
119,99,15,31,1,1,0,1
53,84,13,23,1,1,0,0
46,91,9,20,1,1,0,0
45,87,9,20,1,1,0,0
38,89,7,16,1,1,0,0
37,84,7,14,1,1,0,0
45,61,25,23,1,4,0,1
37,68,12,13,1,4,0,1
43,64,7,9,1,4,0,1
43,63,6,8,1,4,0,1
63,45,7,8,1,4,0,0
54,50,9,9,1,4,0,1
58,46,8,8,1,4,0,1
60,46,4,5,1,4,0,1
47,52,23,23,0,0,0,0
43,77,4,7,1,10,0,0
41,77,6,8,1,10,0,0
67,51,20,18,0,0,0,0
45,60,5,7,1,4,0,1
45,59,5,5,1,4,0,1
45,58,4,5,1,4,0,1
46,55,5,6,1,4,0,1
42,60,4,6,1,4,0,1
32,69,4,5,1,4,0,0
34,67,3,4,1,4,0,1
30,74,3,5,1,7,0,1
31,74,2,3,1,2,0,1
20,84,6,9,1,4,0,1
24,79,4,7,1,4,0,1
28,73,4,6,1,4,0,0
30,70,4,5,1,4,0,0
23,77,4,6,1,4,0,0
19,85,4,6,1,4,0,1
16,89,4,6,1,4,0,1
18,83,4,6,1,4,0,0
20,81,3,6,1,4,0,1
21,80,3,5,1,4,0,1
22,77,4,6,1,4,0,1
28,72,3,5,1,4,0,0
