356,283,8,11,1,2,0,0
347,278,9,14,1,1,0,0
346,272,11,16,1,1,0,1
357,259,10,18,1,10,0,0
308,221,18,23,1,3,0,0
314,232,23,21,1,10,0,2
343,124,14,29,1,4,0,0
331,129,15,21,1,10,0,0
310,199,18,16,1,10,0,1
307,102,37,28,1,4,0,1
291,77,38,33,1,4,0,1
327,93,14,16,1,10,0,0
314,71,13,11,1,10,0,2
316,74,13,11,1,10,0,2
286,35,16,10,1,10,0,1
212,2,22,6,1,4,0,1
166,0,25,6,1,6,1,1
208,8,6,4,1,1,0,0
208,11,17,6,1,4,0,0
198,23,13,9,1,8,0,0
228,31,22,14,1,4,0,0
222,36,9,8,1,1,0,0
244,66,28,24,1,4,0,0
265,169,34,57,1,4,0,0
300,200,10,23,1,1,0,0
248,128,11,33,1,1,0,0
237,128,11,29,1,1,0,0
261,246,46,54,1,4,0,1
254,307,43,34,1,5,0,1
168,308,40,35,1,4,0,0
56,237,35,56,1,4,0,0
45,197,11,18,1,10,0,0
73,222,12,26,1,1,0,0
54,169,29,36,1,4,0,2
70,125,23,55,1,4,0,1
169,107,35,48,1,4,0,0
187,64,31,27,1,4,0,0
230,80,10,16,1,10,0,1
229,76,12,15,1,2,0,0
76,88,28,42,1,4,0,1
98,65,26,30,1,4,0,0
138,49,30,26,1,4,0,0
102,132,10,20,1,10,0,1
102,122,12,27,1,2,0,1
116,91,10,17,1,10,0,1
116,84,13,21,1,2,0,1
60,111,13,16,1,10,0,1
65,106,11,13,1,10,0,1
75,77,13,13,1,10,0,1
108,43,22,21,1,4,0,0
150,27,23,16,1,4,0,0
178,39,26,17,1,4,0,0
132,6,25,9,1,4,0,1
105,20,22,13,1,4,0,1
98,22,21,12,1,4,0,2
183,7,6,3,1,10,0,0
184,6,4,3,1,2,0,0
99,33,19,11,1,7,0,1
100,37,19,15,0,0,0,0
