161,347,13,9,1,1,0,0
140,337,15,11,1,1,0,0
108,332,41,21,1,5,0,1
180,329,85,23,1,4,0,0
380,256,14,26,1,4,1,0
337,288,34,32,1,4,1,0
399,224,3,13,0,0,0,0
377,256,8,15,1,2,0,1
337,288,14,15,1,2,0,2
375,257,10,16,1,3,0,1
319,269,49,47,1,4,0,0
201,307,84,34,1,5,0,1
0,178,2,14,1,7,1,1
15,202,23,51,1,4,0,1
44,211,32,61,1,4,0,0
73,255,50,51,1,4,0,0
110,240,51,62,1,4,0,0
169,261,50,54,1,4,0,0
240,253,57,61,1,4,0,0
295,233,44,64,1,4,0,0
385,215,13,37,1,4,0,1
369,221,22,46,1,4,0,0
338,232,33,54,1,4,0,0
404,172,2,10,1,3,0,2
401,181,1,12,1,1,0,2
401,177,1,11,1,1,0,2
399,174,2,11,1,1,0,0
384,134,5,17,1,7,0,0
365,104,8,13,1,3,0,0
361,110,22,31,1,4,0,0
353,63,7,8,1,10,0,1
346,61,10,12,1,10,0,0
249,142,42,74,1,4,0,0
145,139,48,73,1,4,0,0
304,99,30,48,1,4,0,0
199,82,39,47,1,4,0,0
143,83,42,48,1,4,0,0
100,83,41,51,1,4,0,0
71,87,38,50,1,4,0,0
45,99,23,39,1,4,0,0
28,111,17,38,1,4,0,0
8,119,4,10,1,10,0,0
10,117,4,10,1,10,0,0
12,109,4,10,1,3,0,0
19,101,4,7,1,2,0,0
21,83,5,9,1,1,0,0
26,82,3,6,1,2,0,2
23,84,4,8,1,3,0,0
25,78,5,7,1,10,0,1
31,71,4,7,1,10,0,0
33,69,4,8,1,10,0,0
37,65,5,7,1,3,0,0
36,73,3,4,1,2,0,0
36,70,5,8,1,1,0,1
45,59,5,6,1,10,0,0
43,59,6,7,1,10,0,1
59,42,8,7,1,10,0,0
71,49,8,8,1,2,0,0
57,62,8,12,1,1,0,0
60,54,19,22,1,4,0,0
90,38,23,20,1,4,0,0
174,24,24,13,1,4,0,0
134,36,7,6,1,1,0,1
103,36,56,30,1,4,0,0
213,24,25,15,1,4,0,0
257,30,26,20,1,4,0,0
299,54,11,14,1,1,0,0
302,50,13,14,1,1,0,1
288,50,13,14,1,1,0,0
287,49,10,12,1,1,0,1
291,50,5,6,1,2,0,2
248,15,7,8,1,1,0,0
211,9,6,4,1,1,0,0
206,8,5,5,1,1,0,0
306,28,7,7,1,3,0,0
311,30,7,7,1,3,0,1
145,6,6,3,1,1,1,0
143,10,6,5,1,2,1,2
142,11,8,5,1,10,0,2
106,10,28,12,1,4,1,2
103,11,27,14,1,4,0,0
