190,69,18,15,1,4,0,0
202,119,20,24,1,4,0,1
82,236,34,33,1,7,0,1
199,29,8,4,1,4,0,1
184,29,18,7,1,6,0,2
212,49,11,10,1,6,0,0
216,50,4,7,1,1,0,1
218,51,5,7,1,1,0,1
191,54,7,9,1,7,0,0
192,53,5,7,1,1,0,1
219,70,7,8,1,10,0,2
220,68,5,7,1,1,0,1
217,62,5,7,1,10,0,1
217,59,5,6,1,1,0,1
226,74,5,7,1,1,0,1
226,76,5,9,1,10,0,1
217,89,7,11,1,10,0,2
218,87,4,10,1,1,0,1
180,65,5,9,1,1,0,1
180,69,6,9,1,10,0,2
150,138,11,22,1,10,0,2
151,135,7,18,1,1,0,2
201,162,12,18,1,10,0,2
202,156,9,22,1,1,0,1
214,199,20,33,1,7,0,2
224,179,8,15,1,1,0,1
222,185,12,14,1,10,0,2
257,163,17,29,1,7,0,1
290,165,20,18,1,7,0,1
234,110,29,25,1,7,0,2
235,131,9,22,1,1,0,0
226,245,14,18,1,10,0,1
237,224,10,20,1,10,0,2
234,283,16,16,1,10,0,2
277,244,15,17,1,10,0,2
56,236,11,18,1,10,0,2
49,214,9,22,1,1,0,1
81,194,16,15,1,10,0,0
78,186,19,16,1,10,0,1
91,166,11,21,1,10,0,1
109,149,5,20,1,1,0,1
102,151,7,20,1,1,0,1
237,280,12,14,1,1,0,1
278,237,13,23,1,1,0,1
239,218,8,19,1,1,0,1
227,241,12,17,1,1,0,1
97,193,11,20,1,1,0,1
95,196,15,19,1,10,0,1
120,138,10,14,1,10,0,1
122,130,6,17,1,1,0,1
317,223,10,20,1,1,0,1
302,236,19,21,1,3,0,1
261,206,16,18,1,3,0,1
251,197,16,19,1,10,0,1
254,191,10,25,1,1,0,1
267,197,10,21,1,1,0,1
251,212,11,22,1,1,0,1
278,264,17,22,1,1,0,0
198,41,4,4,1,1,0,1
198,42,5,5,1,10,0,1
218,39,4,6,1,10,0,1
217,39,3,5,1,1,0,2
98,292,40,22,1,4,1,0
30,233,10,18,1,1,0,0
19,238,11,14,1,10,0,1
18,232,8,16,1,1,0,1
42,196,10,13,1,10,0,1
20,223,10,15,1,10,0,1
198,233,12,18,1,10,0,1
198,230,10,15,1,1,0,2
199,236,12,13,1,1,0,2
303,234,11,16,1,2,0,2
350,160,13,20,1,7,0,2
340,197,8,17,1,10,0,1
343,190,4,16,1,1,0,2
359,216,15,27,1,7,0,0
303,100,42,57,0,0,0,0
162,81,19,19,0,0,0,0
73,285,18,14,1,2,1,0
72,284,22,17,1,10,1,1
251,131,56,29,0,0,0,0
101,98,44,30,0,0,0,0
