385,235,15,31,1,4,0,1
394,243,4,11,1,1,0,1
331,313,9,11,1,1,1,0
325,312,13,15,1,1,0,0
317,322,10,10,1,1,1,0
322,324,6,5,1,1,1,0
321,313,13,14,1,1,0,1
290,311,41,33,1,4,1,0
397,174,3,13,1,4,0,1
378,176,5,18,1,7,0,0
352,240,8,18,1,1,0,0
347,240,8,19,1,1,0,0
305,241,13,23,1,1,0,0
325,232,9,22,1,1,0,0
322,218,29,39,1,4,0,1
331,184,18,30,1,4,0,0
304,185,23,32,1,4,0,0
322,174,5,20,1,1,0,1
324,169,5,20,1,1,0,1
316,57,35,46,1,6,0,0
327,95,16,21,1,4,0,1
291,109,9,18,1,1,0,0
256,66,20,17,1,4,0,0
257,53,13,10,1,8,0,0
255,47,14,9,1,4,0,1
85,45,6,6,1,4,0,1
51,125,16,26,1,4,0,0
112,92,21,23,1,4,0,0
121,106,49,84,1,6,0,0
188,52,48,72,1,6,0,0
246,31,10,7,1,4,0,0
256,34,6,5,1,1,0,0
240,30,6,5,1,1,0,0
243,29,8,3,1,4,0,1
234,27,4,5,1,2,0,0
231,27,2,2,1,2,0,1
229,27,6,5,1,7,0,1
209,12,11,6,1,6,0,0
248,22,4,3,1,1,0,0
238,20,10,4,1,4,0,0
236,19,8,3,1,4,0,1
234,16,7,3,1,4,0,0
238,16,5,2,1,4,0,1
228,14,6,3,1,4,0,1
233,14,3,3,1,1,0,2
208,9,5,2,1,4,0,0
213,5,4,1,1,4,0,0
220,6,3,1,1,4,0,0
220,5,2,1,1,4,0,0
216,4,3,1,1,4,0,0
217,3,3,1,1,5,0,0
221,1,4,2,1,6,0,0
219,1,2,0,1,4,0,0
230,3,4,1,1,4,0,1
231,3,4,3,1,6,0,0
232,5,6,3,1,6,0,0
234,9,8,5,1,6,0,0
234,8,5,3,1,6,0,1
230,9,2,2,1,1,0,0
232,9,3,2,1,1,0,0
170,5,5,1,1,4,0,2
172,4,5,2,1,4,0,2
