380,142,8,45,1,1,0,0
351,122,17,61,1,1,0,0
80,82,35,63,1,1,0,0
49,95,17,45,1,1,0,0
31,105,13,38,1,1,0,0
36,95,15,38,1,1,0,0
15,112,11,33,1,1,0,0
9,119,7,22,1,1,0,0
58,73,15,26,1,1,0,0
51,74,12,22,1,1,0,0
42,82,10,20,1,1,0,0
91,53,14,20,1,1,0,0
107,48,24,27,1,1,0,0
123,49,19,27,1,1,0,0
287,63,22,38,1,1,0,2
259,78,29,58,1,1,0,2
166,68,25,52,1,1,0,2
157,58,26,51,1,1,0,2
137,77,31,69,1,1,0,2
352,111,15,47,1,1,0,2
338,94,19,43,1,1,0,1
375,118,11,38,1,1,0,1
399,157,3,26,1,1,0,2
398,147,5,27,1,1,0,2
339,275,34,44,1,2,1,0
276,325,34,23,1,2,1,0
251,323,50,32,1,2,1,0
34,88,9,19,1,1,0,1
30,97,11,30,1,1,0,1
176,38,12,21,1,1,0,1
182,37,12,18,1,1,0,1
194,42,13,14,1,1,0,1
197,37,12,17,1,1,0,1
206,46,5,10,1,1,0,1
240,49,9,9,1,1,0,0
227,39,13,18,1,1,0,1
265,44,12,19,1,1,0,1
242,41,16,19,1,1,0,2
77,53,24,17,1,4,0,1
94,44,28,19,1,4,0,1
83,47,23,16,1,4,0,1
142,42,43,17,1,4,0,1
193,36,38,11,1,4,0,2
204,44,50,16,1,4,0,2
289,60,39,28,1,4,0,2
296,52,22,15,1,4,0,2
308,58,32,24,1,4,0,2
359,80,8,11,1,4,0,1
363,81,6,9,1,4,0,0
365,82,4,7,1,4,0,2
360,77,6,7,1,4,0,2
366,82,3,4,1,4,0,0
370,84,3,6,1,4,0,1
371,89,6,9,0,0,0,0
385,110,10,17,1,4,0,1
396,122,5,11,1,4,0,1
399,125,4,17,1,1,0,0
401,128,2,12,1,1,1,1
393,119,3,8,1,1,0,1
385,111,4,12,1,1,0,1
383,112,3,9,1,1,0,2
385,117,4,9,1,2,0,2
384,115,3,8,1,2,0,2
382,107,4,8,1,10,0,2
373,88,3,6,1,4,0,2
