139,5,14,10,0,0,0,0
177,0,19,9,0,0,0,0
167,2,8,3,1,4,0,0
152,6,21,6,1,4,0,0
156,6,10,3,1,4,0,1
170,10,13,4,1,4,0,0
151,12,14,6,1,4,0,0
162,19,17,8,1,4,0,0
113,120,46,68,1,4,0,0
29,107,15,27,1,4,0,0
24,169,17,35,1,4,0,1
22,150,18,27,1,4,0,1
59,116,24,35,1,4,0,0
68,84,26,38,1,4,0,0
64,69,42,36,1,4,0,1
70,55,39,29,1,4,0,0
68,52,39,27,1,4,0,1
99,42,21,17,1,4,0,1
310,295,46,40,1,5,1,0
374,188,20,50,1,5,0,0
121,20,14,10,1,5,0,1
127,18,12,8,1,4,0,1
129,17,10,5,1,4,0,1
107,26,21,11,1,4,0,1
276,314,39,33,1,8,0,0
193,232,60,61,1,4,0,0
349,232,37,50,1,4,0,0
344,265,15,25,1,1,0,0
312,201,36,51,1,4,0,0
302,142,42,49,1,4,0,0
283,116,36,41,1,4,0,1
246,69,40,28,1,4,0,0
218,31,24,12,1,4,0,0
194,8,10,3,1,4,0,0
207,18,16,7,1,4,0,0
205,17,37,6,1,4,0,1
207,9,27,5,1,4,0,1
281,91,40,35,1,4,0,1
312,98,41,40,1,4,0,1
332,123,31,38,1,4,0,1
15,263,22,32,1,4,1,1
224,126,15,28,1,10,0,0
254,111,13,27,1,3,0,0
256,102,12,29,1,2,0,0
224,118,14,30,1,2,0,0
223,25,14,6,1,10,0,0
187,18,5,4,1,10,0,0
19,141,6,14,1,10,0,0
23,130,7,16,1,10,0,0
51,74,7,11,1,10,0,0
42,86,9,12,1,3,0,0
41,133,11,20,1,3,0,0
42,127,12,17,1,10,0,0
49,104,14,18,1,10,0,2
52,95,8,15,1,7,0,1
70,49,11,10,1,10,0,1
64,60,4,7,1,10,0,0
387,164,3,16,1,10,0,0
374,128,5,17,1,10,0,0
95,102,11,31,1,1,0,0
88,103,12,29,1,1,0,0
82,104,11,30,1,1,0,0
47,89,8,16,1,1,0,0
78,41,6,7,1,1,0,0
337,91,8,18,1,1,0,0
340,92,8,19,1,1,0,0
249,38,5,6,1,1,0,0
252,35,10,10,1,1,0,0
199,15,5,5,1,1,0,0
207,27,4,7,1,1,0,0
203,27,4,3,1,2,0,0
202,30,4,4,1,3,0,0
214,30,6,5,1,3,0,0
213,26,6,8,1,2,0,0
226,24,7,6,1,2,0,0
183,15,5,4,1,2,0,0
183,17,5,3,1,10,0,0
195,17,4,4,1,1,0,0
285,319,20,15,1,2,0,0
293,320,14,12,1,2,0,0
386,247,11,24,1,10,0,0
