201,142,60,77,1,4,0,0
309,77,39,42,1,4,0,0
371,96,14,20,1,4,0,0
221,320,67,38,1,4,1,0
286,312,34,32,1,7,1,1
293,320,18,17,1,2,0,1
365,232,13,26,1,10,0,1
367,229,11,28,1,2,0,1
35,287,10,15,1,2,0,1
32,283,10,14,1,2,0,1
34,286,14,19,1,10,0,1
303,116,10,29,1,2,0,1
301,125,16,28,1,10,0,1
12,92,11,23,1,6,0,0
17,105,3,8,1,10,0,1
18,102,4,10,1,2,0,0
35,77,11,16,1,4,0,0
46,65,16,18,1,4,0,0
47,60,13,16,1,4,0,0
36,72,10,15,1,4,0,0
45,59,11,14,1,4,0,0
38,68,9,12,1,4,0,0
45,57,10,12,1,4,0,0
38,65,9,12,1,4,0,0
39,61,8,11,1,4,0,0
23,77,5,8,1,4,0,0
40,57,8,10,1,4,0,0
113,20,16,9,1,4,0,0
127,20,16,9,1,4,0,0
46,52,7,8,1,4,0,0
48,51,5,6,1,4,0,0
44,47,17,19,1,6,0,0
23,80,4,7,1,1,0,0
142,12,4,5,1,1,0,0
140,18,21,10,1,4,0,0
168,15,36,10,1,4,0,0
167,26,7,8,1,1,0,0
171,25,8,9,1,1,0,0
200,24,5,8,1,1,0,0
208,24,6,8,1,1,0,0
246,32,8,8,1,1,0,0
208,18,25,9,1,4,0,0
215,21,5,7,1,1,0,0
225,21,6,7,1,1,0,0
185,2,88,24,0,0,0,0
172,2,16,5,1,4,0,0
158,5,14,4,1,4,0,0
150,3,18,6,1,4,0,0
264,9,85,57,0,0,0,0
299,41,8,11,1,1,0,0
297,43,8,11,1,1,0,0
293,41,9,12,1,1,0,0
262,28,41,20,1,4,0,0
259,31,8,9,1,1,0,0
263,31,8,11,1,1,0,0
242,24,8,8,1,1,0,0
276,43,6,7,1,2,0,1
277,42,8,10,1,2,0,1
281,44,7,9,1,2,0,1
272,44,17,11,1,10,0,1
336,43,45,45,0,0,0,0
364,75,14,18,1,4,0,0
375,83,10,14,1,4,0,1
366,83,6,10,1,2,0,1
379,96,3,8,1,2,0,1
392,106,3,6,1,2,0,1
393,133,3,9,1,2,0,1
366,85,7,9,1,3,0,1
378,98,5,8,1,10,0,1
394,113,3,6,1,10,0,1
394,112,3,6,1,2,0,1
393,108,3,5,1,10,0,1
393,135,4,10,1,10,0,1
216,264,20,26,1,2,0,1
205,274,47,20,1,10,0,1
308,41,56,42,0,0,0,0
109,9,34,16,0,0,0,0
