70,304,39,36,1,4,1,0
169,327,37,27,1,4,0,0
303,287,51,49,1,4,0,0
257,258,41,46,1,5,0,1
165,197,42,61,1,4,0,0
58,188,26,54,1,4,0,0
259,117,33,50,1,4,0,0
81,88,29,47,1,4,0,1
65,121,32,35,1,4,0,2
92,65,28,29,1,4,0,1
117,58,37,30,1,4,0,0
115,48,23,20,1,4,0,1
121,33,22,16,1,4,0,0
207,37,23,14,1,4,0,0
241,50,25,18,1,4,0,0
229,25,18,11,1,4,0,0
172,14,16,8,1,4,0,0
281,59,36,26,1,4,0,0
263,188,39,59,1,4,0,1
240,186,11,35,1,1,0,0
249,187,12,33,1,1,0,0
84,191,10,27,1,1,0,0
82,200,8,23,1,10,0,0
303,164,16,24,1,3,0,1
331,97,15,24,1,8,0,1
208,87,24,30,1,8,0,1
262,80,11,21,1,1,0,0
302,149,15,12,1,10,0,1
150,26,7,6,1,2,0,1
145,22,7,5,1,2,0,1
144,25,6,5,1,10,0,1
149,28,7,6,1,10,0,1
213,12,5,3,1,10,0,1
213,11,5,2,1,2,0,1
198,5,3,3,1,1,0,0
316,72,14,15,1,10,0,0
304,57,15,13,0,0,0,0
274,64,10,15,1,1,0,0
154,6,22,7,1,4,0,0
90,58,15,11,1,10,0,0
148,3,22,7,1,4,0,1
200,1,22,3,1,4,0,0
132,12,6,4,1,1,0,0
109,24,23,18,0,0,0,0
76,74,21,20,0,0,0,0
218,315,15,11,1,2,0,1
217,316,16,16,1,10,0,1
349,233,10,19,1,1,0,0
351,238,9,18,1,1,0,0
361,221,7,19,1,10,0,0
361,249,7,12,1,2,0,0
67,288,18,22,1,10,0,0
