124,39,163,51,0,0,0,0
283,77,75,93,0,0,0,0
51,60,79,62,0,0,0,0
179,83,25,27,1,9,0,1
157,110,32,46,1,9,0,1
155,157,22,22,1,4,0,0
197,150,26,22,1,4,0,0
199,137,22,17,1,4,0,1
204,127,19,16,1,4,0,1
202,120,19,15,1,4,0,1
204,113,18,11,1,4,0,1
204,104,18,14,1,4,0,1
205,99,16,10,1,4,0,1
210,93,13,10,1,4,0,1
208,89,13,8,1,4,0,1
207,85,13,8,1,4,0,1
229,152,21,19,1,4,0,1
230,138,19,17,1,4,0,1
231,126,17,16,1,4,0,1
229,119,19,13,1,4,0,1
228,110,16,15,1,4,0,1
231,103,13,13,1,4,0,1
229,93,13,12,1,4,0,1
229,90,12,9,1,4,0,1
256,144,20,20,1,4,0,1
259,133,19,18,1,4,0,1
259,123,18,18,1,4,0,1
254,113,13,15,1,4,0,1
251,104,13,14,1,4,0,1
179,102,16,11,1,4,0,1
247,98,16,10,1,4,0,1
246,94,15,10,1,4,0,1
245,87,15,10,1,4,0,1
279,128,14,15,1,4,0,0
277,121,14,13,1,4,0,1
276,115,13,13,1,4,0,1
270,108,14,14,1,4,0,1
261,89,24,26,1,9,0,1
261,157,19,16,1,4,0,1
261,171,22,21,1,4,0,1
231,167,23,19,1,4,0,1
197,170,25,25,1,4,0,1
189,188,24,25,1,4,0,1
230,184,27,24,1,4,0,1
268,190,22,28,1,4,0,1
261,208,26,27,1,4,0,1
233,204,29,28,1,4,0,1
193,208,30,28,1,4,0,1
184,227,30,25,1,4,0,0
227,221,30,32,1,4,0,1
261,229,30,25,1,4,0,1
227,246,29,26,1,4,0,0
182,259,34,24,1,4,0,0
284,254,30,29,1,4,0,0
269,279,33,29,1,4,0,1
176,288,32,20,1,4,0,0
216,263,74,72,1,9,0,0
270,304,35,27,1,4,0,0
173,307,36,23,1,5,0,0
164,328,35,19,1,4,0,0
212,334,34,18,1,4,0,0
254,331,37,23,1,4,1,0
162,347,40,12,1,4,1,0
312,174,6,17,1,1,0,1
320,186,26,17,1,4,0,1
318,190,27,23,1,4,0,1
318,195,36,27,1,5,0,1
318,208,33,27,1,4,0,1
320,220,29,27,1,4,0,1
320,234,31,28,1,4,0,1
319,238,42,39,1,5,0,0
353,177,3,17,1,1,0,0
356,170,3,15,1,1,0,1
355,181,4,14,1,1,0,1
354,191,5,18,1,1,0,1
364,156,2,13,1,1,0,1
366,159,2,12,1,1,0,1
367,159,2,11,1,1,0,1
370,166,3,14,1,1,0,1
364,180,2,13,1,1,0,1
365,179,3,14,1,1,0,1
360,195,4,12,1,2,0,0
364,193,3,12,1,2,0,0
364,195,3,13,1,3,0,1
360,198,4,12,1,10,0,1
362,213,5,14,1,2,0,2
362,216,4,13,1,10,0,2
381,196,2,14,1,1,0,0
385,202,3,13,1,1,0,1
375,219,4,12,1,2,0,0
374,221,4,9,1,2,0,1
373,223,5,12,1,10,0,0
382,224,5,14,1,1,0,1
384,224,4,15,1,1,0,1
385,220,5,17,1,1,0,1
388,225,5,16,1,1,0,0
390,225,4,14,1,1,0,0
377,230,5,11,1,2,0,1
374,231,6,14,1,1,0,1
372,236,6,17,1,1,0,0
362,237,7,16,1,1,0,0
355,247,8,17,1,1,0,0
347,263,10,19,1,1,0,0
363,254,7,13,1,2,0,1
360,255,10,18,1,10,0,1
356,275,9,16,1,1,0,0
366,271,8,13,1,2,0,0
364,273,9,15,1,10,0,1
387,246,6,14,1,1,0,0
388,246,6,16,1,1,0,0
390,246,5,14,1,1,0,0
392,239,4,13,1,1,0,1
372,266,9,17,1,1,0,0
383,265,6,12,1,2,0,1
365,283,9,13,1,2,0,1
362,284,11,16,1,3,0,1
326,309,15,16,1,1,0,1
341,301,14,16,1,1,1,1
356,294,10,13,1,1,1,1
361,293,7,10,1,1,1,1
48,112,4,8,1,1,0,0
39,130,13,15,1,4,0,1
41,127,13,14,1,4,0,1
42,124,13,14,1,4,0,1
46,122,12,12,1,4,0,1
35,138,10,13,1,4,0,1
34,141,10,13,1,4,0,1
43,156,3,12,1,1,0,0
48,166,3,12,1,2,0,1
47,171,4,10,1,3,0,1
32,199,3,15,1,1,0,0
32,198,3,16,1,1,0,1
30,195,4,14,1,1,0,1
28,200,3,15,1,1,0,1
28,213,14,24,1,4,0,0
7,231,4,13,1,1,0,0
6,229,3,13,1,1,1,0
14,256,6,12,1,3,0,1
12,247,7,13,1,3,0,1
13,246,5,11,1,3,0,1
15,247,7,12,1,3,0,1
13,234,10,19,0,0,0,0
16,224,12,25,0,0,0,0
