104,284,14,16,1,10,0,1
102,279,14,16,1,2,0,1
184,247,34,28,1,4,0,0
139,221,28,29,1,8,0,0
114,216,17,29,1,8,0,1
116,224,11,15,1,2,0,1
135,196,7,15,1,10,0,1
143,187,7,14,1,10,0,1
160,188,7,12,1,10,0,1
163,154,6,10,1,10,0,1
152,154,7,10,1,10,0,1
286,219,10,15,1,10,0,1
275,181,8,13,1,10,0,1
268,155,5,9,1,10,0,1
256,141,4,7,1,10,0,1
134,192,8,14,1,2,0,1
142,183,7,13,1,2,0,1
160,181,7,12,1,2,0,1
152,150,7,9,1,2,0,1
162,150,7,9,1,2,0,1
277,179,6,10,1,2,0,1
288,213,9,14,1,2,0,1
268,151,5,11,1,2,0,1
255,137,4,8,1,2,0,1
298,216,14,21,1,7,0,1
301,215,10,15,1,2,0,1
314,212,22,29,1,5,0,0
313,203,6,13,1,10,0,0
307,196,12,16,1,7,0,1
249,181,20,20,1,4,0,0
238,160,19,19,1,4,0,0
225,130,13,10,1,4,0,0
334,200,20,30,1,6,0,1
329,201,14,18,1,7,0,1
314,177,13,22,1,5,0,1
282,153,11,18,1,7,0,0
275,144,8,15,0,11,0,1
296,158,14,16,1,4,0,1
283,138,12,16,1,5,0,1
268,123,10,15,1,5,0,1
342,235,12,19,1,3,0,2
336,224,12,16,1,3,0,2
353,238,11,16,1,10,0,1
354,234,10,19,1,2,0,1
351,243,15,21,1,6,1,1
365,222,7,13,1,3,0,0
362,220,10,15,1,10,0,1
367,219,6,13,1,2,0,1
338,188,5,14,1,1,0,2
174,132,5,8,1,10,0,1
183,128,5,8,1,10,0,1
247,126,3,6,1,10,0,1
240,120,4,7,1,10,0,1
251,121,3,5,1,10,0,1
174,129,4,7,1,2,0,1
184,125,4,9,1,2,0,1
240,118,4,6,1,2,0,1
246,123,4,7,1,2,0,1
250,119,4,6,1,2,0,1
166,118,12,9,1,4,0,0
177,108,10,7,1,4,0,0
188,78,69,46,0,0,0,0
