72,30,24,19,0,0,0,0
72,45,6,6,1,1,0,1
194,3,21,6,0,0,0,0
207,0,46,5,0,0,0,0
174,6,22,6,0,0,0,0
237,2,4,2,1,1,1,0
212,2,4,2,1,1,0,0
225,4,4,2,1,1,0,0
214,5,4,2,1,1,0,0
216,3,9,2,1,8,0,0
420,209,2,11,1,1,0,0
414,240,3,11,1,1,0,0
411,247,3,11,1,1,0,1
411,251,2,9,1,1,0,1
410,251,4,11,1,1,0,0
397,262,6,15,1,10,0,0
380,287,9,15,1,10,0,0
416,230,3,10,1,2,0,0
417,228,2,8,1,2,0,1
370,318,8,10,1,2,0,1
367,323,8,9,1,2,0,1
324,343,11,11,1,1,0,0
326,341,21,19,1,8,0,0
65,327,15,14,1,10,0,2
53,310,12,13,1,10,0,2
105,361,19,12,1,10,0,1
54,249,10,23,1,1,0,0
108,248,17,28,1,1,0,0
328,302,46,47,1,4,0,1
322,292,51,50,1,4,0,0
317,276,54,53,1,4,0,0
305,261,59,54,1,4,0,0
355,247,11,19,1,2,0,0
354,239,11,20,1,2,0,1
287,235,70,61,1,4,0,0
255,209,83,66,1,4,0,1
245,187,76,57,1,4,0,1
199,153,96,60,1,4,0,1
199,119,94,51,1,4,0,1
162,109,97,41,1,4,0,1
179,88,51,28,1,8,0,1
127,76,77,38,1,4,0,1
88,125,48,55,1,4,0,0
72,191,40,64,1,4,0,0
119,59,59,36,1,5,0,0
156,53,8,11,1,1,0,2
146,49,7,9,1,1,0,1
150,51,8,8,1,1,0,2
149,45,14,12,1,1,0,1
108,53,59,34,1,4,0,1
95,48,56,37,1,4,0,1
128,43,10,8,1,1,0,0
93,50,45,28,1,4,0,1
87,48,43,27,1,4,0,1
90,44,37,25,1,4,0,1
88,43,34,24,1,4,0,1
86,43,30,21,1,4,0,1
87,41,26,19,1,5,0,1
81,39,31,23,1,4,0,1
78,40,29,21,1,4,0,1
77,39,27,20,1,4,0,1
77,39,24,17,1,4,0,1
82,39,14,11,1,4,0,1
79,37,13,11,1,4,0,1
86,39,7,6,1,10,0,1
80,44,6,6,1,10,0,1
81,43,6,6,1,2,0,1
78,45,5,6,0,0,0,0
73,50,7,7,1,1,0,0
68,54,6,8,1,1,0,1
121,22,9,6,1,10,0,0
126,33,8,8,1,1,0,0
152,24,7,6,1,1,0,1
142,25,10,6,1,1,0,1
139,25,6,6,1,1,0,1
70,58,6,7,1,10,0,1
71,57,6,7,1,2,0,0
59,72,7,9,1,10,0,1
60,70,7,9,1,2,0,1
38,85,17,22,1,4,0,1
54,74,19,23,1,4,0,0
34,109,25,34,1,4,0,0
33,125,23,35,1,4,0,1
35,134,26,36,1,4,0,1
37,144,25,39,1,4,0,1
36,169,23,43,1,4,0,1
45,201,9,21,1,10,0,1
63,261,71,60,1,4,0,1
76,284,76,56,1,4,0,0
161,361,80,19,1,4,0,0
132,345,81,29,1,4,0,1
332,42,6,7,1,1,0,1
329,42,7,7,1,10,0,1
311,33,7,6,1,1,0,0
301,31,8,5,1,10,0,1
300,30,7,6,1,2,0,1
280,22,10,5,1,10,0,1
282,22,6,4,1,2,0,0
180,17,3,3,1,1,0,0
184,15,5,4,1,1,0,0
170,9,5,3,1,1,0,0
167,10,4,3,1,2,0,0
166,11,5,3,1,10,0,1
163,12,5,3,1,1,0,0
160,14,4,2,1,1,0,0
158,13,5,4,1,1,0,0
152,15,5,4,1,1,0,0
150,15,5,4,1,1,0,0
154,13,7,4,1,10,0,1
154,13,6,3,1,2,0,1
235,7,6,2,1,10,0,0
244,9,8,3,1,3,0,0
256,9,4,3,1,1,0,1
263,12,5,4,1,1,0,1
263,13,8,3,1,3,0,1
254,11,5,4,1,1,0,0
254,12,8,3,1,10,0,2
263,14,6,5,1,1,0,0
266,15,6,4,1,1,0,0
263,15,10,4,1,10,0,2
