152,1,78,12,0,0,0,0
305,21,43,30,0,0,0,0
17,87,3,7,1,1,0,0
12,99,5,10,1,2,0,1
12,102,3,8,1,10,0,1
31,63,7,9,1,4,1,1
31,64,7,11,1,4,0,1
30,66,9,13,1,4,0,1
28,70,10,14,1,4,0,1
38,59,12,15,1,4,0,1
37,58,10,13,1,4,0,1
37,56,9,12,1,4,0,1
27,74,11,16,1,4,0,0
37,62,14,17,1,4,0,0
69,48,7,9,1,10,0,2
69,46,7,9,1,2,0,1
91,20,14,9,1,4,1,0
100,18,11,8,1,7,0,1
102,18,14,9,1,4,0,0
112,15,18,10,1,4,0,0
134,7,31,12,1,4,1,0
119,13,6,4,1,1,1,0
165,7,24,7,1,4,0,0
191,6,13,3,1,3,1,0
202,7,14,5,1,7,1,1
197,8,8,5,1,2,0,1
198,10,6,4,1,10,0,2
204,11,7,5,1,1,0,1
228,19,19,7,1,3,0,1
233,17,10,8,1,2,0,1
131,19,10,8,1,1,0,1
124,21,9,8,1,1,0,1
252,18,10,9,1,1,0,1
267,19,10,9,1,1,0,0
279,23,7,6,1,1,0,1
275,20,9,8,1,1,0,1
160,322,84,35,1,4,1,0
267,309,33,33,1,7,0,1
272,317,20,17,1,2,0,1
208,180,21,42,1,10,0,1
208,167,20,36,1,2,0,1
101,130,18,30,1,10,0,1
103,116,17,35,1,2,0,1
111,127,8,19,1,2,0,2
80,171,55,85,1,4,0,0
223,96,23,25,1,10,0,1
226,86,17,26,1,2,0,2
332,112,10,25,1,10,0,2
331,109,11,25,1,2,0,1
216,9,41,10,1,4,0,0
310,27,13,11,1,8,1,1
315,34,21,15,1,7,1,1
242,3,6,4,1,1,1,1
250,4,6,4,1,1,1,1
247,4,4,3,1,1,1,1
258,6,6,5,1,1,0,1
228,4,28,11,0,0,0,0
230,2,8,4,1,10,0,0
252,8,11,6,1,10,1,0
257,7,6,5,1,1,0,1
260,13,8,8,1,10,0,0
265,14,7,5,1,10,0,0
262,10,6,6,1,1,0,1
269,13,5,5,1,1,0,1
276,16,7,8,1,1,0,1
274,17,6,6,1,1,0,1
281,19,8,6,1,10,0,1
283,19,5,4,1,10,0,1
287,22,6,5,1,10,0,1
286,20,12,7,1,10,0,1
298,27,13,9,1,10,0,0
309,33,11,8,1,10,0,1
310,32,8,8,1,2,0,1
314,34,5,6,1,2,0,1
300,25,11,8,1,10,0,1
281,12,28,17,0,0,0,0
271,10,11,6,1,10,0,0
279,15,6,4,1,10,0,0
263,7,4,4,1,1,0,1
263,8,9,5,1,3,0,1
266,9,5,3,1,2,0,1
331,37,15,14,1,8,1,1
337,44,19,19,1,5,0,0
352,53,15,17,1,4,0,1
351,51,6,7,1,10,0,0
344,43,6,6,1,3,1,0
348,47,7,7,1,10,0,0
351,50,6,6,1,10,0,1
379,84,5,8,1,10,0,1
379,83,4,7,1,2,0,1
387,101,9,17,1,4,0,0
391,136,4,11,1,10,0,1
391,132,4,13,1,2,0,1
401,199,5,22,1,7,1,1
403,198,3,12,1,2,1,1
336,256,49,61,1,4,0,0
311,285,56,50,1,4,1,0
