9,206,19,34,1,4,0,1
88,219,100,59,1,4,0,0
258,216,83,56,1,4,0,0
192,171,110,57,1,4,0,0
366,162,22,36,1,4,0,0
195,340,46,19,1,4,1,0
144,101,12,29,1,1,0,0
129,103,15,28,1,1,0,0
119,117,13,26,1,10,0,1
118,110,16,29,1,2,0,1
28,158,4,21,1,1,0,0
373,152,4,17,1,1,0,1
268,72,15,23,1,1,0,0
236,43,11,14,1,1,0,1
230,42,11,15,1,1,0,1
215,42,15,12,1,10,0,2
217,40,11,12,1,2,0,1
226,28,10,11,1,1,0,1
64,113,34,33,1,7,0,1
78,111,11,24,1,1,0,2
54,70,56,57,1,6,0,1
27,111,13,30,1,5,0,1
40,291,14,18,1,3,1,0
35,286,12,18,1,10,1,0
1,141,6,23,1,4,0,1
9,130,13,38,1,6,0,1
48,79,6,10,1,2,0,0
49,78,6,8,1,2,0,2
62,56,8,11,1,1,0,0
67,52,8,12,1,1,0,0
80,25,22,15,1,4,0,0
173,4,21,6,1,4,0,1
176,6,6,5,1,1,0,1
391,231,10,27,1,4,1,1
