159,334,67,24,1,4,1,0
234,323,63,34,1,4,1,0
328,205,41,70,1,4,0,0
325,148,31,63,1,4,0,0
297,96,44,53,1,4,0,0
136,44,42,36,1,4,0,0
189,31,40,27,1,5,0,0
270,55,48,38,1,4,0,0
253,38,35,23,1,4,0,0
65,73,32,47,1,4,0,1
81,49,34,34,1,4,0,1
92,35,24,21,1,4,0,0
103,25,20,16,1,4,0,1
111,18,20,14,1,4,0,1
109,13,30,15,1,4,1,1
123,8,18,10,1,4,0,1
230,16,37,16,1,4,0,1
213,6,18,7,1,4,0,1
208,1,29,6,1,4,0,1
312,60,38,35,1,4,0,1
304,288,19,21,1,2,0,1
319,283,17,21,1,2,0,1
341,273,18,24,1,1,0,1
379,220,8,26,1,2,0,1
331,281,26,26,1,3,0,1
314,286,20,27,1,3,0,1
300,291,21,26,1,10,0,1
378,230,7,19,1,10,0,1
15,199,8,19,1,10,0,0
43,149,21,41,1,7,0,0
257,67,22,27,1,10,0,0
93,99,14,28,1,2,0,1
108,59,14,18,1,2,0,1
205,18,6,4,1,2,0,1
203,17,8,7,1,2,0,1
25,105,7,13,1,3,0,1
91,111,14,26,1,3,0,1
106,64,14,18,1,10,0,1
127,40,12,16,1,1,0,0
131,38,12,16,1,1,0,1
323,75,11,21,1,1,0,0
306,65,15,20,1,1,0,0
304,62,10,12,1,1,0,1
309,62,11,16,1,1,0,1
305,56,11,14,1,1,0,1
295,45,14,16,1,1,0,0
326,58,26,25,0,0,0,0
310,48,12,16,1,1,0,0
316,50,11,14,1,1,0,1
369,203,13,22,1,10,0,0
363,167,6,20,1,10,0,0
393,198,5,16,1,10,0,0
379,251,9,21,1,1,0,0
382,247,9,21,1,1,0,1
282,33,12,13,1,1,0,0
285,25,24,14,1,7,0,1
377,97,11,22,0,0,0,0
36,82,8,15,1,1,0,0
34,82,12,16,1,3,0,1
43,69,12,19,0,0,0,0
48,65,8,10,1,3,0,0
61,48,7,8,1,1,0,1
97,18,22,14,0,0,0,0
70,37,11,10,0,0,0,0
268,10,17,11,0,0,0,0
358,82,19,24,1,8,0,2
376,110,14,35,1,8,0,1
363,95,10,14,1,10,0,1
304,37,21,14,1,7,0,1
305,31,7,8,1,1,0,1
308,32,6,7,1,1,0,2
