320,252,12,20,1,1,0,1
252,295,14,14,1,1,0,1
234,285,32,16,1,10,0,1
245,302,12,10,1,2,0,1
221,299,17,15,1,2,0,1
220,303,15,12,1,10,0,1
224,277,13,20,1,1,0,0
192,304,22,15,1,8,1,0
204,288,20,19,1,8,0,1
176,308,10,11,1,10,1,1
176,309,10,8,1,2,0,1
102,295,16,14,1,10,1,1
102,293,14,14,1,2,0,1
92,267,15,18,1,10,0,1
91,263,13,16,1,2,0,1
76,269,15,18,1,10,0,1
76,267,11,14,1,2,0,1
68,274,14,17,1,10,0,1
67,271,11,15,1,2,0,1
16,236,7,13,1,2,0,0
21,226,8,15,1,2,0,0
35,236,8,14,1,2,0,0
29,219,5,9,1,2,0,1
45,270,9,11,1,1,1,1
234,251,36,20,1,10,0,1
244,242,18,17,1,10,0,1
228,236,25,15,1,10,0,1
231,212,31,29,1,4,0,1
256,208,23,17,1,10,0,1
227,186,29,25,1,4,0,1
222,161,22,26,1,5,0,1
221,152,19,19,1,5,0,1
141,210,31,27,1,4,0,0
41,254,31,35,1,4,0,1
47,233,32,38,1,4,0,0
56,217,26,30,1,4,0,1
63,184,25,24,1,8,0,1
68,165,19,22,1,4,0,1
92,159,23,25,1,4,0,0
3,183,3,8,1,10,0,0
3,179,3,7,1,10,0,1
8,172,4,8,1,10,0,0
17,197,5,15,1,1,0,0
16,197,5,15,1,1,0,2
15,193,5,10,1,10,0,1
15,189,4,11,1,2,0,1
12,177,3,9,1,2,0,1
12,182,3,9,1,2,0,1
13,183,2,7,1,2,0,1
17,168,3,11,1,1,0,1
15,160,2,11,1,1,0,0
16,158,1,12,1,1,0,1
20,164,2,9,1,2,0,1
161,32,37,35,0,0,0,0
145,56,18,11,0,0,0,0
89,155,4,15,1,1,0,1
122,147,5,13,1,10,0,1
122,142,6,11,1,2,0,1
101,122,18,19,1,4,0,1
107,100,16,16,1,4,0,2
115,95,12,12,1,4,0,2
171,142,8,13,1,10,0,1
170,139,10,13,1,2,0,1
201,124,7,17,1,1,0,1
205,124,6,16,1,1,0,2
211,112,16,13,1,4,0,1
192,104,17,16,1,4,0,0
187,103,5,14,1,1,0,1
192,92,11,10,1,4,0,0
127,120,4,10,1,2,0,1
126,125,6,11,1,3,0,1
128,108,8,15,1,8,0,1
137,92,5,11,1,1,0,0
129,81,12,11,1,4,0,1
130,88,8,13,1,8,0,1
141,96,16,13,1,4,0,0
156,80,30,42,0,0,0,0
144,86,12,10,0,0,0,0
189,83,18,8,0,0,0,0
