138,319,30,25,1,4,0,0
48,232,18,28,1,4,0,0
121,258,30,33,1,4,0,0
54,199,13,24,1,4,0,0
176,155,37,20,1,4,0,0
18,253,19,27,1,4,0,0
156,84,13,10,1,4,0,0
163,73,11,8,1,4,0,0
109,87,9,10,1,4,0,0
76,137,12,14,1,4,0,0
95,102,10,11,1,4,0,0
130,64,9,8,1,4,0,0
284,154,29,57,1,6,0,0
210,77,21,24,1,9,0,0
53,104,13,23,1,6,0,1
69,87,12,11,1,4,0,2
121,68,6,5,1,4,0,0
100,97,9,10,1,4,0,1
82,122,12,17,1,4,0,1
115,75,8,7,1,4,0,0
125,82,5,5,1,10,0,1
126,80,4,6,1,1,0,1
125,72,4,6,1,1,0,0
123,74,4,5,1,1,0,0
98,129,4,10,1,1,0,0
85,182,39,73,1,6,0,0
75,206,7,21,1,10,0,1
74,207,8,15,1,1,0,1
55,187,12,17,1,4,0,1
50,194,4,15,1,1,0,0
95,130,11,14,1,7,0,1
271,177,8,22,1,1,0,0
279,182,7,20,1,1,0,0
230,53,16,13,1,6,0,2
224,57,7,3,1,4,0,0
268,60,5,4,1,4,0,0
202,50,7,4,1,4,0,0
116,40,67,19,0,0,0,0
354,157,7,15,1,4,0,1
