4,192,0,11,1,1,0,0
11,183,1,11,1,1,0,0
23,143,3,13,1,1,0,0
24,138,5,15,1,1,0,0
43,123,7,18,1,1,0,0
47,119,7,17,1,1,0,0
122,53,11,14,1,1,0,0
114,75,14,21,1,1,0,0
104,79,13,21,1,1,0,0
119,54,11,13,1,1,0,1
109,88,12,13,1,1,0,1
80,82,11,14,1,2,0,0
78,80,11,16,1,2,0,0
4,203,1,8,1,2,0,0
3,202,2,11,1,7,0,0
8,175,3,20,1,7,0,0
15,180,2,11,1,10,0,1
17,176,3,14,1,10,0,0
19,171,4,13,1,10,0,0
21,168,4,12,1,10,0,0
30,154,5,17,1,10,0,0
0,194,1,11,1,10,0,0
55,109,16,17,1,3,0,0
59,101,11,17,1,10,0,0
78,95,14,16,1,10,0,0
129,118,27,18,1,10,0,1
116,136,20,15,1,10,0,1
66,112,16,18,1,3,0,1
73,105,9,17,1,2,0,1
160,52,7,9,1,1,0,0
166,47,11,14,1,1,0,0
221,31,9,10,1,1,0,0
239,32,12,10,1,1,0,0
203,45,10,12,1,1,0,0
198,37,9,10,1,1,0,0
310,190,12,39,1,1,0,0
171,109,13,31,1,1,0,0
208,108,10,35,1,1,0,0
203,108,10,32,1,1,0,1
192,165,14,40,1,1,0,0
209,154,10,26,1,1,0,0
248,127,12,17,1,2,0,1
275,84,13,17,1,2,0,1
300,112,14,23,1,2,0,1
266,64,13,16,1,2,0,1
172,69,12,15,1,2,0,1
183,73,12,11,1,2,0,1
137,109,11,13,1,2,0,1
133,108,11,18,1,2,0,1
127,113,14,21,1,2,0,1
118,124,12,26,1,2,0,1
229,325,16,17,1,2,0,1
192,326,12,15,1,2,0,1
157,71,37,21,1,7,0,1
270,88,33,21,1,7,0,1
246,102,51,51,1,7,0,0
215,117,39,39,1,7,0,0
244,37,49,22,1,4,0,1
249,45,63,34,1,4,0,1
91,84,68,43,1,4,0,1
184,54,78,25,1,4,0,0
176,81,86,32,1,4,0,0
375,188,6,22,1,10,0,0
180,13,5,4,1,1,0,0
144,17,6,4,1,1,0,0
141,19,5,4,1,1,0,1
160,11,10,4,1,10,0,1
163,11,13,5,1,10,0,1
169,11,12,4,1,10,0,1
269,22,8,7,1,10,0,0
298,36,14,10,1,10,0,1
326,53,13,11,1,10,0,1
290,26,9,5,1,10,0,1
302,25,10,6,1,10,0,1
286,18,9,5,1,10,0,0
278,15,7,4,1,10,0,0
191,8,24,5,1,4,0,1
159,6,25,8,1,4,0,1
139,8,23,10,1,4,0,1
198,0,21,3,1,4,0,1
304,26,7,7,1,1,0,0
320,32,7,6,1,1,0,0
318,48,8,9,1,1,0,0
370,84,6,11,1,1,0,0
283,32,8,6,1,2,0,0
327,52,6,7,1,2,0,1
322,47,5,6,1,2,0,1
320,47,5,5,1,2,0,1
299,35,7,6,1,2,0,1
356,63,5,5,1,2,0,1
358,64,6,7,1,2,0,1
363,70,4,6,1,2,0,1
360,68,5,5,1,2,0,1
316,33,4,3,1,2,0,1
353,57,5,7,1,1,0,1
310,29,7,5,1,10,0,0
361,65,5,6,1,10,0,0
246,17,20,8,1,7,0,0
259,15,32,14,1,4,0,1
350,56,8,9,1,7,0,0
375,77,4,7,1,1,0,0
373,75,5,7,1,1,0,0
371,73,5,8,1,1,0,0
373,74,5,7,1,1,0,1
372,74,4,7,1,1,0,1
414,135,2,5,1,10,0,0
112,359,12,9,1,2,0,1
119,368,10,6,1,2,0,1
110,363,12,8,1,2,0,1
115,366,7,5,1,2,0,1
129,360,14,9,1,2,0,1
142,361,17,10,1,2,0,1
346,324,11,15,1,2,0,1
138,375,8,5,1,1,1,1
143,377,7,4,1,1,1,1
164,366,13,9,1,1,0,0
161,357,16,11,1,1,0,0
184,337,13,14,1,1,0,0
277,354,15,11,1,1,0,0
284,348,13,13,1,1,0,0
337,333,12,13,1,1,0,0
380,272,9,18,1,1,0,0
341,327,15,14,1,10,0,1
307,322,17,19,1,10,0,0
194,352,35,12,1,10,0,0
230,351,25,11,1,10,0,0
114,362,20,11,1,10,0,1
131,363,18,10,1,10,0,1
143,357,23,14,1,10,0,1
145,353,26,11,1,10,0,1
182,361,17,10,1,10,0,1
170,359,14,9,1,10,0,1
199,341,26,11,1,10,0,1
232,289,35,20,1,10,0,1
181,319,54,22,1,7,0,1
325,311,26,28,1,3,0,0
369,64,38,59,0,0,0,0
