39,87,20,32,1,4,0,0
43,71,14,20,1,4,0,0
46,60,11,14,1,4,0,0
73,39,12,12,1,4,0,0
99,295,76,57,1,4,0,1
59,43,11,11,1,5,0,1
50,51,9,11,1,4,0,1
52,45,9,10,1,4,0,0
35,66,10,14,1,4,0,0
358,123,23,32,1,4,0,1
357,144,24,32,1,4,0,1
385,133,14,32,1,6,0,1
383,112,6,14,1,10,0,1
277,168,24,23,1,10,0,1
307,134,24,23,1,10,0,1
231,134,43,29,1,10,0,1
267,129,35,21,1,10,0,1
286,115,28,28,1,10,0,1
396,121,4,9,1,10,0,1
397,121,4,10,1,10,0,1
24,152,4,16,1,10,0,1
17,162,5,17,1,10,0,1
34,267,18,25,1,10,0,1
32,258,14,22,1,10,0,1
29,110,5,12,1,10,0,1
23,81,5,7,1,10,0,1
37,73,10,14,1,7,0,0
31,76,9,14,1,7,0,0
43,63,4,6,1,10,0,1
397,143,6,14,1,7,0,1
31,68,3,6,1,1,0,1
28,69,9,13,1,4,0,2
28,67,12,16,1,4,0,2
23,78,12,18,1,5,0,1
33,66,3,6,1,1,0,2
29,71,4,6,1,3,0,2
28,76,3,3,1,3,0,2
30,69,4,7,1,1,0,2
21,84,12,17,1,4,0,2
44,61,4,7,1,2,0,2
30,105,6,14,1,2,0,2
8,136,13,27,1,4,0,2
1,161,5,22,1,4,1,1
18,157,3,19,1,2,0,1
24,147,5,17,1,2,0,1
47,50,7,10,0,0,0,0
83,33,17,14,1,4,0,2
109,34,26,18,1,4,0,2
119,33,41,21,1,4,0,2
116,41,52,27,1,4,0,1
154,45,57,23,1,4,0,1
105,33,24,16,1,4,0,2
97,29,27,16,1,4,0,2
126,63,9,12,1,3,0,1
126,57,12,15,1,2,0,1
382,130,7,12,1,7,0,1
382,125,4,13,1,2,0,1
394,122,3,12,1,1,0,1
399,125,4,16,1,4,1,0
30,255,11,18,1,2,0,1
35,267,11,18,1,2,0,1
287,67,37,41,0,0,0,0
343,91,13,16,0,0,0,0
289,106,13,27,1,1,0,1
312,127,15,28,1,2,0,1
282,153,17,36,1,2,0,1
241,120,24,39,1,2,0,1
280,116,16,37,1,2,0,1
