109,331,69,27,1,4,1,0
46,258,43,43,1,4,0,0
63,201,28,28,1,4,0,0
119,231,31,28,1,4,0,0
160,246,35,25,1,4,0,0
46,293,11,13,1,7,0,0
43,286,9,12,1,10,0,1
31,191,11,17,1,4,0,1
62,313,11,9,1,3,1,0
183,221,10,14,1,10,0,0
195,221,9,14,1,10,0,0
204,219,6,16,1,10,0,0
260,245,9,21,1,1,0,0
305,237,7,16,1,1,0,0
315,237,10,20,1,1,0,0
315,232,7,19,1,1,0,0
225,237,45,28,1,4,0,1
257,231,39,29,1,4,0,1
309,222,28,27,1,4,0,1
349,278,9,13,1,2,0,1
351,276,7,11,1,2,0,2
347,281,10,14,1,7,0,2
387,233,9,21,1,4,0,2
92,315,68,34,1,4,0,1
384,113,2,3,1,4,0,0
394,124,1,2,1,4,0,0
396,126,1,2,1,5,0,0
390,120,5,12,0,0,0,0
391,118,7,9,0,0,0,0
397,126,3,7,0,0,0,0
391,115,4,7,0,0,0,0
