176,1,7,2,1,4,1,0
192,0,4,2,1,2,0,0
151,11,4,3,1,2,0,0
171,2,4,1,1,2,0,0
136,31,9,6,1,2,0,0
137,33,7,7,1,10,0,1
151,11,5,3,1,10,0,1
171,2,3,2,1,10,0,1
192,1,3,1,1,10,0,1
211,6,5,4,1,1,0,0
216,6,5,5,1,1,0,0
217,2,3,3,1,1,0,0
215,2,3,3,1,1,0,0
164,3,3,3,1,1,0,0
240,31,14,7,1,3,0,0
222,24,13,10,1,8,0,0
94,63,14,13,1,10,0,0
181,35,18,14,1,5,0,0
79,72,23,31,1,5,0,0
114,35,19,15,1,5,0,0
145,20,15,11,1,5,0,0
185,14,13,6,1,8,0,0
252,59,42,22,1,4,0,1
252,50,42,19,1,4,0,1
248,43,41,19,1,4,0,1
204,2,8,2,1,4,0,0
202,4,9,2,1,4,0,0
173,3,9,4,1,4,0,0
168,6,9,4,1,4,0,0
155,4,9,4,1,4,0,0
155,16,12,8,1,4,0,0
220,45,21,13,1,4,0,0
233,73,35,27,1,4,0,0
169,87,35,36,1,4,0,0
103,97,29,44,1,4,0,0
237,103,39,43,1,4,0,0
251,163,45,63,1,4,0,0
251,220,54,68,1,4,0,0
68,138,9,26,1,1,0,0
66,145,6,23,1,3,0,0
321,227,18,18,1,10,0,1
284,99,48,33,1,4,0,1
253,280,46,44,1,4,0,1
161,261,48,47,1,4,0,1
46,219,26,47,1,4,0,1
62,260,13,22,1,1,0,0
61,282,14,21,1,1,0,0
57,285,15,22,1,1,0,0
46,279,14,22,1,1,0,0
47,274,12,19,1,1,0,0
88,298,17,20,1,2,0,1
76,286,15,18,1,2,0,1
90,304,19,19,1,3,0,1
79,291,16,21,1,3,0,1
58,290,14,18,1,3,0,1
55,114,8,22,1,1,0,0
59,107,8,22,1,1,0,0
91,24,8,7,1,4,0,1
87,26,7,6,1,5,0,1
54,48,10,12,1,4,0,1
59,39,11,10,1,4,0,0
52,48,9,8,1,4,0,0
35,62,12,13,1,6,0,1
32,68,9,11,1,4,0,1
19,260,42,54,1,6,0,0
375,275,9,13,1,3,0,1
375,271,10,13,1,10,0,1
348,95,8,17,1,1,0,1
353,96,7,16,1,1,0,1
353,100,5,12,1,1,0,1
