257,281,40,30,1,7,1,1
272,285,33,21,1,7,1,1
296,281,15,15,1,1,0,1
312,278,9,12,1,1,1,1
288,281,10,9,1,2,1,1
287,283,11,13,1,1,0,1
292,280,9,12,1,1,0,1
233,287,27,20,1,5,0,0
215,293,10,8,1,2,0,1
214,292,12,13,1,10,0,1
172,269,10,11,1,2,0,1
169,214,10,15,1,2,0,1
170,219,8,10,1,2,0,1
191,196,7,15,1,2,0,1
161,103,7,11,1,2,0,1
171,98,6,8,1,2,0,1
121,98,6,9,1,2,0,1
110,97,6,11,1,2,0,1
101,100,6,11,1,2,0,1
66,238,7,12,1,2,0,1
70,256,10,13,1,2,0,1
64,281,11,11,1,2,0,1
136,43,3,5,1,2,0,1
144,31,3,4,1,2,0,1
150,24,3,3,1,2,0,1
162,106,5,8,1,2,0,1
161,105,8,10,1,10,0,1
171,101,7,10,1,10,0,1
120,99,7,12,1,10,0,1
110,102,6,11,1,10,0,1
71,259,11,15,1,10,0,1
64,234,17,26,1,7,0,1
36,191,20,31,1,5,0,1
45,173,16,32,1,5,0,1
36,144,9,25,1,5,0,2
52,139,13,30,1,5,0,1
31,155,2,12,1,10,0,1
18,201,10,22,1,4,0,0
346,208,6,14,1,1,0,1
338,210,10,14,1,10,0,1
297,172,25,21,1,5,0,1
353,173,5,11,1,10,0,1
97,217,32,40,1,5,0,0
108,180,27,37,1,5,0,0
108,130,19,27,1,4,0,0
119,76,16,20,1,5,0,0
136,44,3,4,1,10,0,1
143,32,4,3,1,10,0,1
149,25,3,2,1,10,0,1
155,3,22,24,0,0,0,0
213,118,21,14,1,10,0,1
212,133,63,57,0,0,0,0
228,96,7,11,1,2,0,1
229,101,6,11,1,10,0,1
209,104,16,11,1,10,0,1
99,291,37,23,1,4,1,0
