203,73,26,17,1,5,0,1
203,70,17,8,1,4,0,2
241,82,23,15,1,4,0,1
177,162,34,44,1,4,0,1
164,137,31,35,1,4,0,1
151,118,22,28,1,8,0,0
141,109,17,28,1,8,0,1
170,100,27,23,1,4,0,0
161,89,7,10,1,2,0,2
159,92,10,11,1,10,0,1
108,109,12,22,1,8,0,1
113,121,21,26,1,4,0,0
118,148,9,18,1,2,0,1
116,154,11,19,1,10,0,1
124,186,13,33,1,10,0,1
126,189,10,25,1,2,0,1
120,247,14,27,1,2,0,1
122,259,11,18,1,10,0,1
105,237,13,26,1,2,0,1
103,233,17,33,1,10,0,1
92,233,12,27,1,2,0,1
93,243,10,18,1,10,0,1
76,213,8,19,1,2,0,1
75,217,10,20,1,10,0,2
82,230,9,21,1,2,0,2
82,236,10,20,1,10,0,1
139,279,17,23,1,2,0,1
140,284,17,22,1,10,0,1
236,378,21,8,1,10,0,1
242,380,8,4,1,2,0,1
243,378,11,7,1,2,0,1
248,378,9,5,1,2,0,2
286,339,18,15,1,2,0,1
287,343,14,13,1,10,0,2
345,252,37,39,1,4,0,1
283,310,18,22,1,1,0,0
289,313,14,18,1,10,0,1
269,320,17,15,1,2,0,1
267,319,19,18,1,2,0,2
267,321,17,18,1,10,0,2
291,238,15,31,1,1,0,1
292,211,12,23,1,2,0,1
291,215,14,24,1,10,0,1
301,229,12,23,1,2,0,1
300,234,11,24,1,3,0,1
202,98,8,14,1,2,0,1
202,101,8,15,1,10,0,1
211,110,10,13,1,2,0,1
210,114,11,16,1,10,0,1
220,106,10,14,1,2,0,1
221,110,9,14,1,10,0,1
250,103,9,15,1,1,0,1
278,165,9,18,1,2,0,1
278,171,10,18,1,10,0,1
299,119,22,37,0,0,0,0
315,205,8,25,1,1,0,0
321,202,7,25,1,1,0,1
312,203,7,26,1,2,0,1
311,211,12,17,1,10,0,1
369,213,4,17,1,1,0,1
371,213,4,15,1,1,0,1
371,219,7,13,1,10,0,1
362,205,5,22,1,1,0,1
365,205,5,21,1,1,0,1
354,205,4,16,1,1,0,2
344,209,17,32,1,7,0,1
358,220,6,13,1,2,0,1
354,217,6,18,1,2,0,1
340,196,13,17,1,10,0,0
352,187,4,21,1,1,0,1
