321,282,44,41,1,5,0,1
372,256,7,14,1,10,0,0
333,289,18,17,1,10,0,2
329,256,38,40,1,5,0,1
365,246,10,16,1,10,0,0
315,257,42,37,1,4,0,1
290,247,54,43,1,5,0,1
306,235,45,37,1,4,0,1
343,241,26,29,1,7,0,1
365,227,6,11,1,10,0,0
357,225,10,15,1,10,0,1
99,322,15,15,1,2,0,1
100,326,17,15,1,3,0,1
186,169,29,28,1,4,0,0
236,159,10,17,1,2,0,1
236,163,10,18,1,10,0,1
188,92,33,17,1,4,0,0
219,87,30,18,1,4,0,0
219,75,18,12,1,5,0,0
245,73,22,18,1,5,0,0
238,70,17,11,1,4,0,1
236,61,5,8,1,1,0,0
209,52,26,24,1,6,0,1
148,83,18,21,1,5,0,0
125,94,7,13,1,1,0,0
147,70,16,14,1,4,0,0
131,67,5,7,1,2,0,1
130,70,5,6,1,3,0,1
139,64,4,7,1,2,0,1
139,65,4,7,1,3,0,1
72,108,29,23,1,5,0,1
76,97,29,20,1,4,0,2
60,132,5,13,1,1,0,0
28,157,2,12,1,1,0,1
29,158,3,11,1,1,0,1
37,167,2,11,1,2,0,1
36,169,3,12,1,10,0,1
19,140,8,13,1,4,0,2
19,133,8,12,1,5,0,2
136,124,26,31,1,5,0,0
196,59,4,6,1,2,0,1
185,59,4,6,1,2,0,1
184,60,4,6,1,3,0,1
195,60,5,6,1,3,0,1
218,45,20,7,1,4,0,1
209,39,20,6,1,4,0,2
212,38,20,5,1,4,0,2
233,45,22,10,1,4,0,2
178,46,4,6,1,1,0,0
103,61,24,15,1,4,0,2
98,64,4,5,1,1,0,0
101,63,4,5,1,1,0,0
122,50,13,13,1,6,0,1
115,48,13,8,1,5,0,2
118,45,3,4,1,1,0,0
120,44,3,4,1,1,0,0
103,46,3,3,1,1,0,0
105,46,3,3,1,1,0,0
108,45,2,3,1,1,0,0
115,42,2,4,1,1,0,0
100,51,2,3,1,1,0,0
112,43,3,3,1,1,0,0
110,43,3,4,1,1,0,0
108,45,4,5,1,1,0,0
102,43,10,6,1,5,0,1
112,38,13,7,1,6,0,1
139,41,8,6,1,4,0,0
144,41,3,3,1,2,0,1
143,41,4,4,1,10,0,2
173,41,9,5,1,4,0,0
169,39,3,3,1,2,0,1
168,39,4,4,1,7,0,1
152,38,8,5,1,4,0,0
152,36,7,4,1,4,0,1
151,34,7,4,1,4,0,1
166,35,7,4,1,5,0,0
179,35,8,4,1,4,0,0
181,33,5,3,1,4,0,1
180,33,1,3,1,1,0,1
170,34,8,3,1,4,0,1
177,33,2,3,1,1,0,1
163,33,8,5,1,5,0,1
165,32,7,4,1,4,0,0
163,31,7,3,1,4,0,0
173,28,14,5,0,0,0,0
179,25,9,2,1,4,0,1
193,26,11,2,1,4,0,1
166,25,9,3,1,4,0,1
158,28,7,3,1,4,0,1
147,33,2,3,1,1,0,0
151,32,3,3,1,1,0,1
160,31,3,2,1,1,0,1
147,30,10,4,1,5,0,1
145,23,21,8,0,0,0,0
126,38,16,9,0,0,0,0
109,37,10,5,1,4,0,2
118,34,9,4,1,5,0,1
112,34,10,6,1,5,0,1
112,35,8,4,1,4,0,2
111,34,7,4,1,4,0,1
109,34,7,4,1,4,0,2
310,103,21,17,1,4,0,1
329,108,19,18,1,4,0,2
342,120,16,18,1,4,0,2
290,112,38,33,1,5,0,2
273,141,31,25,1,4,0,2
267,133,34,24,1,4,0,2
275,104,36,26,1,4,0,2
346,206,22,27,1,4,0,2
363,188,3,8,1,10,0,0
353,175,7,12,1,10,0,0
336,194,22,19,1,4,0,2
331,182,25,22,1,4,0,2
