12,225,8,17,1,1,0,0
7,208,11,27,1,1,0,1
27,223,17,34,1,1,0,0
29,226,13,26,1,1,0,2
57,236,17,26,1,1,0,1
61,248,14,18,1,1,0,0
95,250,26,29,1,2,0,1
101,265,30,30,1,2,0,1
102,270,15,17,1,2,0,1
120,243,27,46,1,10,0,1
51,193,14,34,1,1,0,0
40,179,14,40,1,10,0,0
32,180,13,39,1,10,0,1
42,169,10,26,1,2,0,1
34,172,7,21,1,2,0,1
32,168,5,19,1,2,0,1
36,169,6,15,1,2,0,1
63,147,13,46,1,1,0,0
71,164,13,32,1,1,0,0
88,208,10,19,1,2,0,1
88,203,20,45,1,1,0,0
95,178,110,62,1,7,0,1
170,147,17,48,1,1,0,1
187,148,20,58,1,1,0,1
223,148,23,29,1,2,0,1
244,172,14,25,1,1,0,0
247,152,18,41,1,2,0,1
120,298,27,18,1,2,1,1
119,299,30,17,1,10,1,1
182,291,27,24,1,2,0,1
192,296,17,23,1,1,1,0
4,183,8,27,1,1,0,0
2,189,8,26,1,1,1,0
4,145,4,25,1,1,0,0
8,156,4,27,1,1,0,0
11,153,5,28,1,1,0,0
12,114,6,20,1,1,0,1
9,120,10,21,1,10,0,1
19,101,9,28,1,1,0,0
15,99,8,21,1,2,0,1
13,101,7,19,1,1,0,1
14,106,8,16,1,10,0,1
31,96,10,29,1,1,0,0
36,94,11,28,1,1,0,1
36,111,10,34,1,1,0,1
39,104,10,29,1,1,0,1
44,98,12,33,1,1,0,1
45,98,12,37,1,1,0,1
45,101,8,17,1,2,0,1
58,84,14,23,1,2,0,1
76,95,18,33,1,2,0,1
68,100,36,38,1,10,0,1
84,78,14,28,1,1,0,1
87,67,14,26,1,1,0,1
96,61,17,28,1,1,0,1
80,50,17,24,1,1,0,1
69,56,13,17,1,2,0,1
69,52,11,15,1,2,0,1
75,47,9,13,1,1,0,1
82,49,10,14,1,2,0,1
86,39,11,14,1,1,0,1
98,38,8,11,1,2,0,1
101,35,11,12,1,2,0,1
122,25,14,19,1,1,0,1
129,25,14,18,1,1,0,1
136,18,15,18,1,1,0,1
138,35,15,22,1,2,0,1
136,42,16,20,1,10,0,1
165,31,13,23,1,1,0,0
183,29,12,20,1,1,0,0
206,32,10,16,1,1,0,1
214,34,13,24,1,1,0,0
185,18,9,15,1,1,0,1
239,36,13,16,1,2,0,1
240,39,10,11,1,2,0,1
251,62,12,23,1,2,0,1
256,72,13,23,1,2,0,2
255,73,20,29,1,2,0,1
268,73,22,39,1,1,0,0
312,122,13,43,1,1,0,0
323,139,26,33,1,7,0,1
342,160,8,26,1,2,0,1
342,115,10,36,1,1,0,1
358,145,6,15,1,2,0,1
360,144,6,20,1,2,0,1
365,141,5,30,1,10,0,1
365,120,7,27,1,1,0,1
355,95,11,23,1,10,0,1
351,77,7,16,1,1,0,1
362,102,8,15,1,10,0,1
367,114,4,14,1,1,0,1
146,4,8,9,1,1,0,0
84,30,21,17,1,10,0,1
107,7,33,18,1,7,0,1
53,66,10,14,1,2,0,1
59,62,8,14,1,2,0,1
129,92,14,34,1,1,0,0
216,22,12,12,1,2,0,1
188,11,30,10,1,10,0,1
330,51,12,22,1,1,0,1
315,38,16,26,1,1,0,1
