25,274,18,23,1,3,0,0
29,259,14,23,1,10,0,0
72,311,19,20,1,1,0,0
233,300,102,53,1,4,0,0
241,271,105,63,1,4,0,1
249,246,98,64,1,4,0,1
254,184,85,70,1,5,0,0
95,84,63,58,1,4,0,0
164,37,79,16,1,4,0,1
195,56,93,34,1,4,0,2
186,97,36,50,1,7,0,2
341,145,22,35,1,7,0,1
361,160,6,27,1,1,0,1
395,179,5,12,1,3,0,2
397,175,2,13,1,2,0,1
379,103,12,22,1,4,0,0
359,85,19,29,1,4,0,0
342,61,20,24,1,4,0,0
354,68,16,22,1,4,0,1
365,77,12,17,1,4,0,0
356,61,14,17,1,4,0,0
344,87,12,20,1,10,0,1
344,85,10,18,1,2,0,1
313,50,18,23,1,8,0,0
325,46,9,10,1,7,0,1
324,44,7,8,1,2,0,1
297,19,18,12,1,4,0,0
298,25,7,7,1,10,0,1
297,23,7,7,1,2,0,1
296,23,7,6,1,2,0,1
257,19,25,17,1,5,0,1
352,273,30,37,1,4,1,0
350,224,37,67,1,4,0,0
213,22,9,9,1,1,0,1
264,33,13,15,1,1,0,0
247,33,12,14,1,1,0,0
237,32,11,13,1,1,0,0
228,31,10,11,1,1,0,1
232,29,10,11,1,1,0,1
241,31,10,10,1,1,0,1
265,36,32,19,1,7,0,1
