3,203,5,23,1,1,0,0
255,209,20,39,1,2,0,0
242,218,41,43,1,10,0,1
254,181,93,85,1,5,0,1
305,205,13,21,1,2,0,1
159,162,102,63,1,4,0,1
278,120,65,62,1,5,0,0
360,150,25,29,1,4,0,0
381,142,4,20,1,1,0,0
400,138,2,7,1,10,0,2
396,148,3,10,1,2,0,0
395,146,2,10,1,2,0,0
390,140,3,13,1,1,0,0
389,137,2,13,1,1,0,1
387,132,9,17,1,4,0,1
393,130,2,8,1,10,0,0
391,128,3,8,1,10,0,0
380,116,4,10,1,10,0,0
381,123,10,18,1,4,0,1
358,121,21,26,1,4,0,1
378,137,4,17,1,1,0,1
371,110,5,13,1,1,0,0
367,106,5,12,1,1,0,0
364,103,6,13,1,1,0,0
365,103,14,18,1,4,0,1
373,105,6,10,1,4,0,2
336,102,29,32,1,4,0,1
321,91,33,32,1,4,0,1
301,83,36,28,1,4,0,1
287,96,44,35,1,4,0,0
312,78,29,23,1,4,0,1
297,68,29,21,1,4,0,1
309,67,25,21,1,4,0,1
351,90,12,15,1,10,0,1
345,86,6,9,1,10,0,1
278,52,25,15,1,4,0,1
240,51,41,19,1,4,0,1
225,48,33,13,1,4,0,2
212,45,40,12,1,4,0,2
253,42,16,13,1,5,0,2
220,39,29,10,1,5,0,2
202,38,23,6,1,4,0,2
186,34,5,5,1,1,0,0
93,123,42,48,1,8,0,0
39,104,25,47,0,11,0,0
59,90,42,47,1,6,0,0
121,70,40,25,1,4,0,0
150,65,8,9,1,2,0,1
155,67,9,9,1,2,0,1
143,69,24,15,1,7,0,1
121,53,27,16,1,4,0,0
124,54,7,9,1,1,0,1
115,55,9,11,1,1,0,1
104,55,19,13,1,4,0,1
64,73,22,22,1,4,0,0
65,71,18,15,1,4,0,1
47,94,18,22,1,6,0,1
45,90,13,18,1,4,0,1
132,42,30,12,1,4,0,1
127,41,25,13,1,6,0,1
111,39,31,15,1,4,0,1
124,37,27,13,1,4,0,1
87,53,14,10,1,4,0,1
38,88,10,14,1,4,0,0
30,95,8,13,1,4,0,0
19,120,3,6,1,2,0,1
18,123,3,9,1,10,0,1
6,124,7,13,1,4,0,1
14,114,5,11,1,8,0,1
7,117,6,9,1,4,0,1
8,116,2,6,1,4,0,0
21,103,2,4,1,2,0,1
20,105,2,5,1,3,0,2
27,93,5,8,1,4,0,1
27,91,4,8,1,4,0,1
26,93,3,5,1,1,0,0
23,97,1,3,1,1,0,1
22,99,2,4,1,7,0,1
19,99,4,7,1,4,0,1
14,106,2,5,1,1,0,0
13,107,2,5,1,1,0,0
10,110,2,4,1,1,0,0
10,107,4,7,1,8,0,1
13,104,2,5,1,6,0,1
62,70,4,6,1,2,0,1
62,71,3,4,1,2,0,2
61,74,3,4,1,10,0,2
59,70,3,5,1,2,0,1
58,72,4,5,1,10,0,2
68,57,12,10,1,4,0,1
65,59,9,8,1,4,0,1
62,60,10,9,1,6,0,1
58,62,8,9,1,4,0,1
56,64,7,6,1,4,0,1
53,64,7,7,1,4,0,1
51,66,6,6,1,4,0,1
49,67,6,6,1,4,0,1
48,71,2,3,1,1,0,0
46,71,2,5,1,1,0,0
49,70,4,5,1,5,0,0
46,76,7,9,1,4,0,1
44,75,7,8,1,4,0,1
39,79,7,9,1,4,0,1
41,77,5,7,1,4,0,1
40,78,4,6,1,4,0,2
40,77,4,6,1,4,0,1
38,78,3,5,1,7,0,1
25,87,8,11,1,5,0,1
28,87,3,4,1,4,0,0
25,90,3,4,1,6,0,2
28,86,2,3,1,4,0,0
35,80,2,4,1,4,0,0
34,79,3,4,1,4,0,0
34,79,2,3,1,4,0,0
32,80,2,2,1,4,0,0
31,79,3,4,1,4,0,0
37,78,2,3,1,4,0,1
38,77,2,3,1,4,0,1
39,74,2,3,1,4,0,1
40,75,1,2,1,4,0,1
41,73,4,4,1,4,0,1
43,71,5,6,1,5,0,1
