72,311,45,32,1,4,0,2
60,296,15,13,1,10,0,1
56,289,17,17,1,10,0,1
47,257,10,17,1,10,0,1
46,251,12,13,1,10,0,1
68,275,15,17,1,10,0,1
65,272,10,18,1,1,0,0
72,277,10,13,1,2,0,1
54,252,20,34,1,8,0,1
62,257,20,31,1,8,0,1
70,260,22,34,1,8,0,1
79,265,23,34,1,8,0,2
67,235,18,32,1,8,0,2
54,232,17,29,1,8,0,1
53,249,6,12,1,1,0,1
76,186,14,16,1,10,0,1
71,170,11,27,1,8,0,1
66,169,7,27,1,8,0,1
188,25,11,5,0,0,0,0
249,318,17,15,1,1,0,0
247,308,47,29,1,4,0,1
157,180,29,34,1,5,0,1
260,279,36,31,1,4,0,0
268,237,30,29,1,4,0,0
261,141,24,30,1,5,0,0
193,133,9,19,1,1,0,0
259,136,9,18,1,1,0,1
206,88,16,12,1,4,0,0
183,82,15,13,1,4,0,2
190,78,10,8,1,4,0,2
216,43,9,5,1,4,0,0
235,54,18,8,1,4,0,1
198,41,11,3,1,4,0,1
206,36,5,3,1,4,0,1
207,25,24,11,0,0,0,0
229,52,4,6,1,1,0,0
234,49,12,7,1,5,0,1
230,43,10,8,0,0,0,0
212,39,3,2,1,2,0,1
212,40,6,3,1,10,0,1
294,90,7,12,1,1,0,0
278,60,5,6,1,1,0,0
335,167,3,18,1,1,0,0
317,177,5,15,1,1,0,1
272,104,38,21,1,4,0,2
320,120,5,12,1,2,0,1
322,126,4,9,1,3,0,1
331,141,5,9,1,10,0,0
319,157,16,34,1,5,0,1
303,192,38,28,1,4,0,1
310,229,36,37,1,5,0,1
346,196,9,12,1,10,0,0
298,293,39,27,1,4,0,2
302,282,37,26,1,4,0,2
331,277,9,13,1,1,0,1
334,282,9,15,1,1,0,1
336,279,9,16,1,1,0,1
213,18,10,6,0,0,0,0
223,36,13,6,0,0,0,0
