81,319,19,18,1,10,1,0
17,266,9,16,1,1,0,1
64,273,66,67,1,4,0,0
108,293,23,28,1,1,0,0
124,299,24,27,1,1,0,0
60,227,48,71,1,4,0,1
92,231,22,38,1,1,0,0
22,209,9,20,1,10,0,0
15,198,7,18,1,10,0,0
13,195,5,16,1,10,0,1
62,167,25,52,1,4,0,0
20,147,16,41,1,5,0,0
13,142,17,27,1,4,0,1
13,124,15,23,1,4,0,0
393,237,5,11,1,2,0,0
379,234,7,20,1,1,0,2
325,256,49,58,1,4,0,0
388,196,7,16,1,10,0,0
388,186,5,14,1,3,0,1
303,199,14,33,1,10,0,2
303,193,14,34,1,2,0,1
310,139,31,56,1,5,0,0
393,207,4,11,1,2,0,0
325,107,38,39,1,4,0,1
384,149,3,16,1,3,0,0
333,80,22,33,1,5,0,0
352,93,7,16,1,1,0,0
349,88,8,17,1,1,0,1
328,73,10,16,1,1,0,0
299,95,17,22,1,10,0,2
300,91,12,20,1,2,0,2
303,90,12,20,1,2,0,2
273,72,31,28,1,4,0,1
258,53,42,26,1,5,0,1
285,51,38,27,1,4,0,2
273,43,35,22,1,4,0,1
247,45,29,19,1,4,0,1
250,38,33,17,1,4,0,1
230,31,26,12,1,4,0,1
85,81,37,35,1,4,0,1
127,76,13,16,1,3,0,1
128,70,13,19,1,2,0,1
131,42,36,23,1,4,0,0
104,49,22,18,1,4,0,0
110,39,23,17,1,4,0,1
104,33,36,19,1,4,0,1
106,28,34,17,1,4,0,1
102,27,34,16,1,4,0,2
128,22,18,11,1,4,0,1
181,15,15,6,1,4,0,0
217,17,16,7,1,4,0,0
235,22,22,11,1,4,0,1
224,35,7,8,1,10,0,2
214,35,9,8,1,10,0,2
213,33,10,7,1,2,0,1
224,33,8,8,1,2,0,1
146,24,8,8,1,1,0,0
141,25,9,9,1,1,0,1
138,26,8,8,1,1,0,1
228,14,6,4,1,1,0,0
210,11,13,4,1,4,0,1
209,9,27,5,1,4,0,1
180,9,11,4,1,4,0,0
214,12,5,4,1,1,0,1
161,8,10,5,1,4,0,0
131,14,16,7,1,4,0,2
142,11,10,6,1,5,0,1
145,10,11,5,1,5,0,2
147,9,8,4,1,5,0,2
178,4,8,3,1,4,0,0
199,6,3,3,1,1,0,0
158,5,8,3,1,4,0,0
210,5,20,4,1,4,0,1
200,4,9,2,1,4,0,1
189,5,4,2,1,10,0,1
190,5,3,2,1,2,0,1
168,4,7,2,1,10,0,1
169,4,4,2,1,2,0,1
177,2,7,3,1,4,0,1
195,2,16,2,1,4,0,1
